salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
6.908146603494474,0.0,0.0,0.8375679875679874,1.8851268239679912,0.0,0.9921838878354621,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,2.095569042193211,1.208596928958783,0.0,4.896677078812767,0.9226299329441175
6.944852035756252,0.0,0.0,0.7585651897122484,2.149134421308922,0.0,0.869832709511991,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.9320056425490253,1.208596928958783,0.0,4.959442278546053,0.9226299329441178
7.063295394388484,0.0,0.0,0.9461435786435786,2.1491344213089216,0.0,0.9286001281163664,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.8639316405428563,1.208596928958783,0.0,4.409999226471421,0.9226299329441175
6.754291728211028,0.0,0.0,0.8495203685203684,2.149134421308922,0.0,0.8449357671150487,0.25305708615525907,14.622477261064219,0.0,0.0,0.03882539682539682,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,4.492880415034253,0.9226299329441175
6.908146603494474,0.0,0.0,0.8440715950715949,2.1491344213089216,0.0,0.8134228613287228,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,4.759785048318736,0.9226299329441175
6.908146603494475,0.0,0.0,0.9440203685203684,2.1491344213089216,0.0,0.6834205955122477,0.25305708615525907,14.622477261064217,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.2085969289587832,0.0,4.9327575898257585,0.9226299329441178
6.908146603494474,0.0,0.0,0.896156732156732,2.149134421308922,0.0,0.6834205955122477,0.25305708615525907,14.622477261064217,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,4.665852956541277,0.9226299329441175
6.908146603494474,0.0,0.0,0.8032461982461981,2.149134421308922,0.0,0.6875680876497335,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,4.492880415034253,0.9226299329441175
6.944852035756253,0.0,0.0,0.8330060266530854,1.8851268239679912,0.0,0.6977062945964511,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,3.9497385645880407,0.9226299329441178
7.063295394388485,0.0,0.0,0.9512698412698413,2.1491344213089216,0.0,0.6485779280560934,0.25305708615525907,14.622477261064217,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,3.3155013511841616,0.9226299329441175
6.754291728211028,0.0,0.0,0.8659489399489398,2.149134421308922,0.0,0.7315506585185482,0.25305708615525907,14.622477261064217,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,1.970569042193211,1.208596928958783,0.0,3.740336562735498,0.9226299329441178
6.494510239858111,0.0,0.0,0.818041292041292,1.8851268239679915,0.0,0.6465321530529293,0.25305708615525907,7.219086398901574,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,2.501802867526805,13.39259454755205,1.208596928958783,0.0,3.8795481555818423,0.9599221853961657
6.494510239858112,0.0,0.0,0.8457043512043512,1.6364495752907426,0.0,0.6075419934592893,0.25305708615525907,8.255293987621574,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,1.245473503238906,20.695987654320987,1.208596928958783,0.0,3.0949646348141115,0.9599221853961657
6.494510239858111,0.0,0.0,0.9614583194583193,2.1491344213089216,0.0,0.6393363983770867,0.25305708615525907,6.072945518480651,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.959876543209877,1.208596928958783,0.0,3.3265528994906117,0.9599221853961657
6.49451023985811,0.0,0.0,0.8396329226329226,2.1491344213089216,0.0,0.706961661921862,0.25305708615525907,6.461203094238228,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,21.433201058201053,1.208596928958783,0.0,3.1599314253128172,0.9599221853961657
6.531215672119888,0.0,0.0,0.9007787539258126,2.1491344213089216,0.0,0.696961661921862,0.25305708615525907,6.072945518480651,0.0,0.0,0.10075396825396825,0.0,0.35273892773892773,0.8668403170726074,19.9510582010582,1.2085969289587832,0.0,3.0695016718511483,0.9599221853961657
6.64965903075212,0.0,0.0,1.0222857142857142,2.149134421308922,0.0,0.6969616619218619,0.25305708615525907,6.461203094238228,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.973280423280425,1.208596928958783,0.0,3.1459102612916525,0.9599221853961659
6.437120011039311,0.0,0.0,0.8057945387945388,2.149134421308922,0.0,0.706961661921862,0.25305708615525907,5.970353975095907,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.71931216931217,1.0604487808106349,0.0,3.1599314253128177,0.9599221853961657
6.494510239858111,0.0,0.0,0.9878825618825618,2.149134421308922,0.0,0.696961661921862,0.25305708615525907,6.461203094238226,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.973280423280425,1.2085969289587832,0.0,2.8687219447556322,0.9599221853961657
6.494510239858111,0.0,0.0,0.9082916527916527,2.1491344213089216,0.0,0.6896456446058447,0.25305708615525907,5.049141853883786,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.71931216931217,1.208596928958783,0.0,3.1599314253128172,0.9599221853961657
6.494510239858112,0.0,0.0,0.8706127206127207,2.1491344213089216,0.0,0.6969616619218619,0.25305708615525907,4.418220849520625,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.97328042328042,1.208596928958783,0.0,2.5194762744676407,0.9599221853961657
6.494510239858111,0.0,0.0,0.9418977133977134,2.1491344213089216,0.0,0.6796456446058448,0.25305708615525907,1.9715699591568254,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.97328042328042,1.208596928958783,0.0,2.2167898896539566,0.9599221853961657
6.531215672119888,0.0,0.0,0.7636207452678042,1.8851268239679912,0.0,0.66592560103286,0.25305708615525907,2.07416150254157,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,19.52089947089947,1.208596928958783,0.0,2.443784364402568,0.9599221853961657
6.649659030752121,0.0,0.0,1.0812503607503607,2.1491344213089216,0.0,0.6796456446058449,0.25305708615525907,1.9127543943917935,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.973280423280425,1.208596928958783,0.0,2.300495998360065,0.9599221853961657
6.43712001103931,0.0,0.0,0.7456823731823732,2.149134421308922,0.0,0.6124670041547514,0.25305708615525907,1.9715699591568254,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,19.71931216931217,1.208596928958783,0.0,2.4437843644025685,0.9599221853961655
6.494510239858111,0.0,0.0,0.7932018537018537,2.149134421308922,0.0,0.6796456446058448,0.25305708615525907,1.9127543943917935,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,3.619223985890653,9.466103256389788,0.0,2.104995591274785,0.9599221853961657
6.494510239858111,0.0,0.0,0.7992538017538018,2.1491344213089216,0.0,0.6438694472039491,0.25305708615525907,1.9715699591568256,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,3.2634038800705465,10.138758936119961,0.0,2.1049955912747853,0.9599221853961657
6.697035492383363,0.0,0.0,0.7822220557220558,2.149134421308922,0.0,0.6152238812882359,0.25305708615525907,1.9127543943917935,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,3.436243386243386,9.936828966448054,0.0,2.0246249814924107,0.9599221853961657
6.697035492383363,0.0,0.0,0.6857220557220558,2.1491344213089216,0.0,0.6052843772733133,0.25305708615525907,1.9127543943917937,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,4.3462498839691825,9.936828966448054,0.0,2.1419952084748,0.9599221853961659
6.733740924645141,0.0,0.0,0.7132397928868517,1.976097909619928,0.0,0.6524983352293565,0.25305708615525907,2.004755054486216,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,3.563922237971124,12.017652583997336,0.0,2.1049955912747853,0.9599221853961657
6.815267496360586,0.0,0.0,1.1608946608946606,1.9760979096199276,0.0,0.6152238812882359,0.25305708615525907,2.004755054486216,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,3.736761744143964,13.224001790346541,0.0,2.0870061732853675,0.9853141092324084
6.46142256034186,0.0,0.0,0.7394601509601508,1.9180732182619034,0.0,0.6983584530725795,0.25305708615525907,2.004755054486216,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,3.7441691515513704,12.017652583997336,0.0,2.363515298080544,0.9599221853961657
6.8263885467364185,0.0,0.0,0.7397575757575757,2.0486093487980335,0.0,0.5957572146215694,0.25305708615525907,2.004755054486216,0.0,0.0,0.047714285714285716,0.0,0.35273892773892773,0.8668403170726074,2.663070014415308,12.017652583997336,0.0,2.154546694573233,0.9599221853961657
6.6118503071981785,0.0,0.0,0.7836159951159951,1.9180732182619034,0.0,0.5979407025170922,0.25305708615525907,2.004755054486216,0.0,0.0,0.07764285714285714,0.0,0.35273892773892773,0.8668403170726072,3.5108358182180375,13.12564478672638,0.0,2.219813574356242,0.9599221853961657
6.6118503071981785,0.0,0.0,0.818489010989011,1.9180732182619034,0.0,0.6378005401384289,0.25305708615525907,2.004755054486216,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,1.245473503238906,2.536623997412015,12.017652583997336,0.0,2.3774256280884445,0.9599221853961657
6.6118503071981785,0.0,0.0,0.7912747252747253,2.0486093487980335,0.0,0.6389439248612209,0.25305708615525907,2.004755054486216,0.0,0.0,0.10075396825396825,0.0,0.35273892773892773,0.8668403170726074,2.8538107551560485,13.12564478672638,0.0,2.1010273373065314,0.9599221853961657
6.6485557394599555,0.0,0.0,0.878633732280791,2.0486093487980335,0.0,0.6349026225616122,0.25305708615525907,2.0635706192512475,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,2.310698071486089,13.12564478672638,0.0,2.648062596458578,0.9599221853961657
6.766999098092187,0.0,0.0,1.008553391053391,2.0486093487980335,0.0,0.649730547564942,0.25305708615525907,2.004755054486216,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,2.7612129183758403,14.331993993075587,0.0,2.3249888367999456,0.9853141092324084
6.457995431914731,0.0,0.0,0.8671398046398044,2.0486093487980335,0.0,0.6881557185134092,0.25305708615525907,2.0635706192512475,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,2.5329202937083113,12.834127462950992,0.0,2.482301535130254,0.9599221853961657
6.409325054672926,0.0,0.0,0.8196080586080586,2.0486093487980335,0.0,0.601012598846993,0.25305708615525907,2.004755054486216,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,10.406500283710335,4.51555348065152,0.0,2.297929296027134,0.9599221853961657
6.409325054672925,0.0,0.0,0.8731044511044513,2.0486093487980335,0.0,0.5665059325702871,0.25305708615525907,2.0635706192512475,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,20.695987654320987,1.5544161802028849,0.0,2.1141947254739195,0.9599221853961659
8.89294624518533,0.0,0.0,1.046724109224109,2.0486093487980335,0.0,0.65743491995417,0.25305708615525907,2.004755054486216,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,19.959876543209877,1.3806903877779058,0.0,2.2281173199666005,0.9599221853961657
9.194494082691454,0.0,0.0,0.8082978132978133,2.048609348798034,0.0,0.66592560103286,0.25305708615525907,2.004755054486216,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.8668403170726074,20.49867724867725,1.3806903877779058,0.0,2.94769020165734,0.9599221853961657
9.330574027956942,0.0,0.0,0.9543148289618877,2.048609348798034,0.0,0.6796456446058448,0.25305708615525907,2.004755054486216,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.9510582010582,1.060448780810635,0.0,2.788364804831944,0.9599221853961657
9.436910427454126,0.0,0.0,1.0978217893217892,2.0486093487980335,0.0,0.6796456446058449,0.25305708615525907,2.0635706192512475,0.0,0.0,0.10075396825396825,0.0,0.35273892773892773,0.8668403170726074,19.9510582010582,1.060448780810635,0.0,2.637778919523836,0.9599221853961659
9.436910427454125,0.0,0.0,0.9645402375402375,2.048609348798034,0.0,0.6896456446058448,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,20.697089947089946,1.060448780810635,0.0,2.8499629289300676,0.9599221853961659
9.436910427454126,0.0,0.0,1.0895994005994007,2.048609348798034,0.0,0.6796456446058448,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.9510582010582,1.060448780810635,0.0,2.7495273562722726,0.9853141092324085
9.436910427454126,0.0,0.0,0.9783483183483184,2.048609348798034,0.0,0.6896456446058448,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,20.697089947089946,1.208596928958783,0.0,2.849962928930067,0.9599221853961657
9.436910427454125,0.0,0.0,1.0232320457320456,2.0486093487980335,0.0,0.6796456446058449,0.5697065134241553,2.2223453651046454,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.31216931216931,1.208596928958783,0.0,2.813071498913602,0.9599221853961657
9.436910427454126,0.0,0.0,1.1396635031635032,2.0486093487980335,0.0,0.6486874462611333,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,18.97328042328042,1.208596928958783,0.0,2.9449594514895803,0.9599221853961657
9.436910427454126,0.0,0.0,0.9801171377641965,2.0486093487980335,0.0,0.6896456446058448,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,20.697089947089946,1.208596928958783,0.0,2.849962928930067,0.9599221853961659
9.436910427454125,0.0,0.0,1.1807474747474747,2.0486093487980335,0.0,0.6486874462611332,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.9510582010582,1.208596928958783,0.0,3.1291011328534837,0.9853141092324085
9.722342125385824,0.0,0.0,1.0607089577089577,2.0486093487980335,0.0,0.7501503125952562,0.5697065134241553,2.2223453651046454,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,20.697089947089946,1.2085969289587832,0.0,3.400573777066912,0.9599221853961657
9.65392341446711,0.0,0.0,1.675183094683095,2.0486093487980335,0.0,0.7556796106398107,0.5697065134241553,10.186870002720179,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,4.326631393298061,9.086351794401484,0.0,3.055392434144785,0.9138454679255824
9.806701192244889,0.0,0.0,2.3571046176046173,2.048609348798034,0.0,0.707820110404073,0.5697065134241553,8.671866046923023,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,2.719753086419753,9.696878594239617,0.0,2.9041724888210663,0.9138454679255823
9.806701192244889,0.0,0.0,2.439353424353424,2.0486093487980335,0.0,0.6705456564629523,0.5697065134241553,9.784328032495281,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,3.1276014109347443,9.346800476419565,0.0,2.8238018790386916,0.9138454679255824
9.80670119224489,0.0,0.0,2.7584926739926736,2.0486093487980335,0.0,0.6705456564629523,0.5697065134241553,11.195042318209566,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726072,3.6585955629815277,9.494948624567712,0.0,3.118625981805349,0.9138454679255824
9.80670119224489,0.0,0.0,2.7584926739926736,2.0486093487980335,0.0,0.6705456564629524,0.5697065134241553,11.195042318209566,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,3.129354336736556,11.575772242116992,0.0,3.751949680829531,0.9138454679255824
9.806701192244889,0.0,0.0,2.828849816849817,2.0486093487980335,0.0,0.6813322791666735,0.5697065134241553,14.185485208652457,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,3.271329645378531,12.7821214484662,0.0,3.708375224533978,0.9392373917618253
9.638182673726371,0.0,0.0,2.834564102564103,2.0486093487980335,0.0,0.7674537020472862,0.5697065134241553,15.220074858661818,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726074,3.3021938429093955,12.862958622045308,0.0,3.817541771953537,0.9138454679255824
9.806701192244889,0.0,0.0,2.834564102564103,2.048609348798034,0.0,0.6813322791666734,0.5697065134241553,15.220074858661818,0.0,0.0,0.10075396825396825,0.0,0.35273892773892773,0.8668403170726074,2.7588462196342376,13.970950824774356,0.0,3.9454878998996654,0.9138454679255824
9.80670119224489,0.0,0.0,2.7236752136752136,2.0486093487980335,0.0,0.6813322791666735,0.5697065134241553,15.220074858661818,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,2.7279820221033733,12.39224712107065,0.0,3.817541771953537,0.9138454679255824
9.80670119224489,0.0,0.0,2.834564102564103,2.048609348798034,0.0,0.6813322791666734,0.5697065134241553,14.622477261064219,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,3.1399334693489376,12.39224712107065,0.0,4.344494394494394,0.9138454679255824
9.80670119224489,0.0,0.0,2.834564102564103,2.048609348798034,0.0,0.6813322791666735,0.5697065134241553,14.622477261064219,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,2.727982022103373,13.970950824774354,0.0,3.817541771953538,0.9138454679255824
9.806701192244889,0.0,0.0,2.834564102564103,2.048609348798034,0.0,0.6813322791666734,0.5697065134241553,14.622477261064217,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,2.7279820221033733,12.39224712107065,0.0,4.223686553098317,0.9138454679255824
9.80670119224489,0.0,0.0,2.828849816849817,2.0486093487980335,0.0,0.6813322791666735,0.5697065134241553,14.622477261064219,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726072,2.7279820221033737,13.598596327419857,0.0,4.188420892832657,0.9138454679255824
9.806701192244889,0.0,0.0,2.834564102564103,2.048609348798034,0.0,0.6813322791666734,0.5697065134241553,14.622477261064217,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,2.7279820221033733,12.39224712107065,0.0,4.223686553098317,0.9138454679255824
9.628923414467112,0.0,0.0,1.9545287490287493,2.0486093487980335,0.0,0.6813322791666734,0.5697065134241553,9.320884208384209,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.7130547375644977,2.7279820221033733,5.527899159663866,0.0,11.207632707951046,0.9862057314172791
9.589571562615259,0.0,0.0,1.1106384171384172,2.0486093487980335,0.0,0.7319836508533766,0.5697065134241553,8.347294647715996,0.0,0.0,0.07764285714285714,0.0,0.35273892773892773,0.7130547375644977,2.6065177317669974,1.5544161802028853,0.0,13.655616660320964,1.0263264452396137
9.589571562615259,0.0,0.0,0.8162150072150073,2.0486093487980335,0.0,0.6600859170385444,0.5697065134241553,4.063148369092439,0.0,0.0,0.07764285714285714,0.0,0.35273892773892773,0.7130547375644977,2.4226793479286135,1.3806903877779055,0.0,14.842923335127637,1.0115976552535217
9.614571562615259,0.0,0.0,0.982412531912532,2.0486093487980335,0.0,0.6838059606115292,0.5697065134241553,8.342315035759105,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644977,2.422679347928613,1.3806903877779055,0.0,16.21891688558355,0.9599221853961655
9.485404895948594,0.0,0.0,1.012288854935914,2.0486093487980335,0.0,0.6556376126804303,0.5697065134241553,3.1419362478803188,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644977,2.422679347928613,1.060448780810635,0.0,16.340389548722882,0.9853141092324084
9.485404895948593,0.0,0.0,0.9656320346320346,2.048609348798034,0.0,0.7469268196033052,0.5697065134241553,8.342315035759105,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644977,2.422679347928613,1.060448780810635,0.0,16.321540342373677,0.9599221853961657
9.485404895948594,0.0,0.0,1.0996665001665,2.0486093487980335,0.0,0.6389767634060941,0.5697065134241553,3.039344704495574,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644976,2.422679347928613,1.060448780810635,0.0,16.321540342373677,0.9599221853961657
9.485404895948593,0.0,0.0,1.1141080586080585,2.048609348798034,0.0,0.7011219779275462,0.5697065134241553,8.342315035759105,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644976,2.4226793479286126,1.060448780810635,0.0,16.321540342373677,0.9599221853961657
9.485404895948594,0.0,0.0,1.0459680874680874,2.0486093487980335,0.0,0.7011219779275463,0.5697065134241553,3.039344704495574,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644976,2.4226793479286135,1.208596928958783,0.0,15.99911970745304,0.9599221853961657
9.485404895948593,0.0,0.0,1.0099017094017093,2.0486093487980335,0.0,0.7359646453837005,0.5697065134241553,8.342315035759105,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644977,2.4226793479286135,1.208596928958783,0.0,16.321540342373677,0.9599221853961657
9.485404895948593,0.0,0.0,0.9438490398490399,2.0486093487980335,0.0,0.6738194308622485,0.5697065134241553,3.039344704495574,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644977,2.4226793479286126,1.208596928958783,0.0,16.218916885583553,0.9599221853961657
9.268391908935605,0.0,0.0,0.9692412358882949,2.0486093487980335,0.0,0.6556376126804302,0.5697065134241553,8.342315035759107,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644976,2.422679347928613,1.208596928958783,0.0,16.321540342373673,0.9599221853961655
9.485404895948593,0.0,0.0,0.9911673881673881,2.0486093487980335,0.0,0.6389767634060942,0.25305708615525907,3.039344704495574,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644976,2.4612427475727987,1.208596928958783,0.0,15.99911970745304,0.9599221853961659
9.485404895948593,0.0,0.0,0.9459334554334553,2.4100975016330337,0.0,0.6738194308622485,0.5697065134241553,8.342315035759105,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.7130547375644977,2.422679347928613,1.208596928958783,0.0,16.321540342373673,0.9599221853961657
9.696516007059705,0.0,0.0,1.0120272505272505,2.0486093487980335,0.0,0.6543527641955819,0.5697065134241553,10.714628012421768,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,2.825337478007963,2.0060126812619465,1.208596928958783,0.0,7.260946684681522,0.9853141092324084
9.696516007059703,0.0,0.0,0.9600223665223665,2.0486093487980335,0.0,0.6602508374801683,0.5697065134241553,16.832413158500117,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,3.6271785632792812,2.0921951285251796,1.208596928958783,0.0,7.645039914388785,0.9599221853961657
9.696516007059703,0.0,0.0,1.1981794871794873,2.0486093487980335,0.0,0.6195100967394276,0.5697065134241553,12.229631968218925,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.09219512852518,1.208596928958783,0.0,6.548694076131183,0.9599221853961655
9.696516007059705,0.0,0.0,1.2404291264291263,2.0486093487980335,0.0,0.6816553112608796,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.9970213514034,2.044576080906132,1.2085969289587832,0.0,4.739999529936636,0.9599221853961657
10.12142341446711,0.0,0.0,0.9149793311263898,2.0486093487980335,0.0,0.6989384900320235,0.5697065134241553,13.150844089431047,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,2.0445760809061317,1.208596928958783,0.0,4.773000479604253,0.9599221853961657
9.696516007059705,0.0,0.0,1.194901875901876,2.0486093487980335,0.0,0.6195100967394276,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.0445760809061317,1.208596928958783,0.0,4.649709156777326,0.9599221853961657
9.696516007059703,0.0,0.0,1.076754523254523,2.0486093487980335,0.0,0.7896053674580907,0.5697065134241553,12.553246491833447,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.044576080906132,1.208596928958783,0.0,4.189193283761453,0.9853141092324084
9.696516007059705,0.0,0.0,0.9138793428793428,0.8573181322676652,0.0,0.6816553112608796,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,1.9705690421932114,1.2085969289587832,0.0,3.6292285571300607,0.6736910614546786
9.696516007059703,0.0,0.0,1.115341824841825,2.3641876507401545,0.0,0.6195100967394275,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.473867305001136,2.2191792555093066,1.208596928958783,0.0,4.071502419347742,0.9599221853961657
9.86503452557822,0.0,0.0,1.1793382173382172,1.762895063083748,0.0,0.6989384900320235,0.5697065134241553,12.553246491833448,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,4.00581174944558,2.0060126812619465,1.208596928958783,0.0,3.620931861088266,0.9853141092324085
9.696516007059703,0.0,0.0,1.0618447108447107,2.048609348798034,0.0,0.6816553112608796,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.044576080906132,1.208596928958783,0.0,3.7379587158602194,0.9599221853961657
9.696516007059703,0.0,0.0,0.9646690858161446,2.0486093487980335,0.0,0.6816553112608796,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.044576080906132,1.2085969289587832,0.0,3.503947973516144,0.9599221853961657
9.696516007059705,0.0,0.0,1.1112222222222221,2.0486093487980335,0.0,0.6195100967394276,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.044576080906132,1.208596928958783,0.0,3.598656968225138,0.9599221853961655
9.696516007059703,0.0,0.0,1.1577018537018535,2.0486093487980335,0.0,0.7164979787170339,0.5697065134241553,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.0445760809061317,1.208596928958783,0.0,3.6126781322463026,0.9599221853961657
9.268391908935605,0.0,0.0,1.2024906204906205,2.048609348798034,0.0,7.854950116051378,0.5697065134241553,5.149855629670805,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,2.5018028675268047,11.191095429386264,1.208596928958783,0.0,3.7982664717820103,0.9599221853961657
9.791828728107722,0.0,0.0,0.8407763347763348,1.799932100120785,0.0,7.932260184202006,0.25305708615525907,4.723298390613565,0.0,0.0,0.09075396825396825,0.0,0.35273892773892773,1.245473503238906,21.567019400352734,1.2085969289587832,0.0,3.4486196411569194,0.9599221853961657
9.693299316343012,0.0,0.0,1.1596536796536798,2.0486093487980335,0.0,8.593003742521285,0.5697065134241553,2.1073465978709605,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,20.820987654320987,1.208596928958783,0.0,3.222481835607349,0.9599221853961657
