salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
7.103945516665094,0.020852033083605826,0.019837839063963345,1.2506207054707679,4.490646411267391,0.013049821809126724,0.9888987886601982,0.0010637380497647933,2.3840035700782547,0.0035726492707748147,0.002742673083276423,0.0049882283219541,0.014402254860797013,2.3058263547416065,1.1951284355812155,1.3712761185244964,4.391260449090907,0.025396476725707204,11.590087521523776,3.2758037532014916
4.871400820883562,0.011491846740745128,0.014639809693988644,0.6335694568003757,3.026771999855193,0.009150964721765147,0.704729816039086,0.0010178148117412757,1.6702323488425876,0.003735586366180477,0.001670940654190252,0.003619900594908916,0.010687531842145374,1.2058034818559469,0.7930090236371872,1.3712761177811803,3.472523110694661,0.025239445804303647,8.545035530115777,2.0714857804025666
4.384608656143583,0.011252913395650302,0.014518695375611195,0.5906199727920922,2.9662076795546035,0.009025692328896346,0.5196179730161851,0.0009197775550235183,1.6085927035212266,0.0034555987834716546,0.0016708330408401594,0.0036202844471522177,0.01068781860760181,1.2058034818559469,0.6428932522533655,1.0847110281714056,1.479113287522289,0.02451093404765791,7.833157160219906,1.8728435812410569
4.265190677103212,0.0111835714148275,0.014432071006790514,0.6136494632586618,3.1344377994121406,0.008940603960355769,0.5177854655866314,0.0009133127909496734,1.5956440840268307,0.0032735414888677016,0.001670833030034981,0.0036202843394657707,0.01068781858546408,1.2058034818559469,0.5768389055412138,1.0896994966535798,1.6227114897936863,0.02399352138854877,7.675474788151547,1.5472815285074613
4.209134929595438,0.011099564287169584,0.014327158641200035,0.580614171639624,3.1224682132914805,0.008898348294478588,0.5312051475138013,0.0009167713542433833,1.5855211849159925,0.0032742113973312863,0.001670833030033895,0.0036202843394959796,0.010687818585465789,1.2058034818559469,0.5705625257989393,1.089832979001757,1.6308118201006794,0.02337712855458515,7.6409795240935505,1.4395987599108389
4.199637878728362,0.011095341624171723,0.014321896054951898,0.5803308117247085,2.9220865472419737,0.008896245209758277,0.5090059865099232,0.0009118139784691209,1.584852248700002,0.0033641883284986026,0.001670833030033895,0.00362028433949597,0.010687818585465789,1.2058034818559469,0.568219668949741,1.0898365509713452,1.464667033997962,0.023348235365595122,7.633453885263825,1.6877486126006374
5.584609819219073,0.01660667574597853,0.018036503267991007,0.9608671842828399,4.2493570357560175,0.012531458325834995,0.5255262948487273,0.0009117713905204361,2.0863295672188937,0.004323198002756833,0.0024352045585821613,0.00362028433949597,0.014635727281821033,2.3904204057906506,0.7942052487402097,1.0898366465569294,1.4658975420519007,0.023373022911609982,10.959816700422563,1.970890910206672
6.842823085721793,0.02009886629320395,0.01937777084100282,1.1571449519484907,4.693002431405494,0.012674342990170194,0.7992309450435192,0.0009705360462147345,2.2756730393582463,0.003463176812736885,0.002742673083276423,0.0049882283219541,0.014402254860797013,2.3058263547416065,0.9204124999295692,1.0898366491147904,1.902938879061084,0.02336289850247512,11.589140767921345,2.5701386394016357
4.695834532446391,0.01106532963643252,0.0142860402807905,0.5599534142405299,3.168783739017237,0.008881867364145793,0.526385219213834,0.0010023143031583255,1.6046010210930792,0.003621387178135193,0.001670940654190252,0.003619900594908916,0.010687531842145374,1.2058034818559469,0.5993740063215468,1.0898366491832383,1.4841402850226815,0.023135391535061892,8.544804433393479,1.5852191931829174
4.281990470463287,0.01105831900115325,0.014275853553694975,0.5726545266443389,2.452276530519662,0.008877674853756085,0.5170850590926923,0.0009087302343608224,1.5806423193076344,0.0034434481084130086,0.001106780212799642,0.0036202844471522177,0.01068781860760181,1.0337995028280564,0.5718000320161308,1.3858488185696471,1.482084388317007,0.02308567788006183,2.130683914701118,0.8907334632219748
4.261413953117271,0.011192246953607312,0.014443130306062877,0.5791712416937579,2.3717077960264525,0.009020424153183323,0.5444513443022837,0.0009106232191961797,1.605375986612641,0.0033560719789993087,0.0010254683934205597,0.0036202843394657707,0.01068781858546408,1.0152494533263337,0.7324667441466863,1.4359834420234046,1.4680430809951863,0.02406915424877803,1.99539960650658,0.865465661396763
4.32644663864218,0.011364539948928745,0.014658237204481164,0.5875097524297956,2.3771405453397425,0.009031480388938404,0.5171473793455882,0.0009115978299248825,1.639003629512862,0.0033139754000019194,0.001025463382614014,0.0036202843394959796,0.010687818585465789,1.0152494533263337,0.6357870038103874,1.4377522381730878,1.467493715163211,0.025377250163452072,2.015314759816742,0.8920685334213567
4.411417479673124,0.011549668310634751,0.014889269211670435,0.597506466849432,2.5216634558437008,0.009123722613495899,0.5315772783798955,0.0009128463687066531,1.6753865732056816,0.0031930543713709803,0.0010254633823052256,0.00362028433949597,0.010687818585465789,1.0152494533263337,0.6373041213432835,1.4378146827208373,1.4670543624750068,0.026837485224781996,2.0164615894306697,0.7620598291401594
5.972083401594439,0.017533912789996244,0.019010514502744984,1.006756802332288,3.2015851372901496,0.012967107899857675,0.51736713849108,0.0009143454500792548,2.2475733046863677,0.004323402385414943,0.0014945916547975228,0.00362028433949597,0.014635727281821033,2.0126604763685707,0.8788725470070614,1.4378168872762975,1.4670699628696369,0.028217309450463877,2.895874583449674,1.2570461182584365
7.442895083214439,0.021443698625165413,0.020631478459756884,1.1751165293342216,3.783991490645554,0.013201222832052377,0.7746162993226448,0.00097787390431305,2.487185122676506,0.0033667285626555864,0.0016832686843559195,0.0049882283219541,0.014402254860797013,1.959090987638463,1.0269358712926933,1.4176372188453574,1.9033710356390958,0.029237866832473747,3.082694198432634,1.3692008150203485
5.201882952613678,0.011932222009917596,0.015367931998202392,0.6319524222477493,2.5338128026283115,0.009313203637323495,0.5393668516230532,0.0010052755513512348,1.7788542279368977,0.003528784068234934,0.0010255039199814461,0.003619900594908916,0.010687531842145374,1.0152494533263337,0.6576556943807612,1.4371047137312924,1.4844702296891932,0.030035697464347273,2.0651722025444403,0.8389063147588609
4.793256482928336,0.012108410587883351,0.01558584800709606,0.659161158455239,2.4849613469886638,0.009398624850867962,0.5420330356920074,0.0009195330055898918,1.7854372732642916,0.003204761164287045,0.001025463384803318,0.0036202844471522177,0.01068781860760181,1.0244824937963655,0.6366470666472107,1.4176124291948733,1.4823476974202603,0.03159610853925655,2.180058711543516,0.8183642480470906
4.715646063747863,0.01213482306277669,0.015618819942541832,0.6335983812459829,2.3575516741108706,0.009411461627929938,0.5173126723871426,0.000923645556949333,1.789762575403119,0.0032392576435886023,0.00104122607066245,0.0036202843394657707,0.01068781858546408,1.0152494533263337,0.6357107080259076,1.4371038389853377,1.4683474538733636,0.03183219534458398,2.0126031125413806,1.017569267352117
4.703871210934246,0.012156257553351512,0.01564559341111133,0.6657450472244392,2.508993084827533,0.009715903556184721,0.5968237338645392,0.0009197784498081638,1.7931294644846962,0.0031330890421182797,0.001025464353672309,0.0036202843394959796,0.010687818585465789,1.0152494533263337,1.115491223582393,1.4377917916991774,1.467768196943557,0.03202311180386205,2.0163053987384223,0.8257707929607695
4.699214186027764,0.012160590837850791,0.01565105372341366,0.6383460488198898,2.3671457959419993,0.009636917064770023,0.5627274007794819,0.0009246442386537312,1.7932797078566711,0.003215156954100652,0.0010572310518323822,0.00362028433949597,0.010687818585465789,1.0152494533263337,0.9484346288675869,1.4378160791264565,1.4672882583172921,0.0320592493960496,2.016518653180271,1.0643800889929291
6.328188381198349,0.017821906441853053,0.019741052062280894,1.0642525015648876,3.4811919331902916,0.013304799930202409,0.5456536904197323,0.00047437031269823856,2.4078464850390575,0.0041079318731093,0.0015021542122696469,0.00362028433949597,0.014635727281821033,2.0184721723567165,0.902063927681067,1.464622835026998,1.5040891657225381,0.01694449749791727,3.5434707050122403,0.9518652928721687
7.818106248553181,0.02206901548698074,0.02121939403928205,1.3055302162819038,3.6503295972893697,0.013460759240731649,0.8053291028773448,0.0005069291902664154,2.6287257672323694,0.0034271648211303633,0.0016917834771165566,0.0049882283219541,0.014402254860797013,2.6820096043490183,1.0383896034902351,1.4641098040946197,1.9510837781816606,0.031010040599762378,3.5519125293617217,1.4215140417938172
5.453124583045018,0.01224003436644933,0.015756067950130875,0.6408256802835512,2.6060605464977606,0.009476894970943162,0.5431730571538893,0.0005274081359111627,1.8720188066419856,0.0034975859994102183,0.0010306914772112655,0.003619900594908916,0.010687531842145374,1.038853968693855,0.6734812153908798,1.4640913608332269,1.521844477769052,0.03151601324997396,2.572826275131947,0.7160492085703796
4.931926297708245,0.012255940363185863,0.015774132186582294,0.6901949023366206,2.5581124375834388,0.009483818313632349,2.824676626291233,0.00047289547734909616,1.8449183054923772,0.0031926054813586294,0.0010306505309079718,0.0036202844471522177,0.01068781860760181,1.2329720668528352,0.6479691246419879,1.1205023616744791,1.5195966244472598,0.03165722978981957,10.656580752367748,0.47906575433076865
4.7737483117691175,0.012138337992258833,0.01562763966770213,0.6525124360078254,2.551437973134146,0.009426488439514968,2.951778679630768,0.00047674197301099316,1.8205192904944407,0.003487342030037535,0.001030650528371914,0.0036202843394657707,0.01068781858546408,1.2329720668528352,0.6418737362517705,1.1110890029716058,1.5048437737353946,0.03061780108109619,10.048892216324228,0.47147213351050077
4.674250783678014,0.01170936639341338,0.01542338905214733,0.6734228025570371,2.4074907312357916,0.009346243844358207,3.0996498213544146,0.00047380249524907954,1.787307444250804,0.0036850599788238706,0.0010306505283717584,0.0036202843394959796,0.010687818585465789,1.2329720668528352,0.6415438225431519,1.110832219820045,1.5041776165571177,0.01597158612827553,9.87595677754028,0.5660390833703751
4.5872561693840295,0.011546542381688557,0.015215778936231689,0.6626065122994782,2.5688176612486986,0.009264260519273782,2.8831187194439303,0.0004754313792934679,1.7536159187548634,0.0036890420446211527,0.0010306505283717584,0.00362028433949597,0.010687818585465789,1.6645965803121177,0.6435444720808221,1.1108252159693288,1.5036056702852902,0.015209789108170193,9.82728920108082,0.4713208002797273
5.977623626089862,0.017393117698488236,0.01886832701140716,1.0351883445514802,3.486052247132812,0.012919402098532796,2.7801867942205702,0.0004745881117339608,2.2583488374765075,0.004960816713957778,0.0015021518128266258,0.00362028433949597,0.014635727281821033,3.2999453831920422,0.8885842832745623,1.1108250249374572,1.5035153954160505,0.026349311684439797,14.093067525476377,0.6367135432874922
7.270953432996823,0.020895247747699297,0.02012648146782485,1.2936740655602272,3.8416183586869215,0.013005973357809071,4.384522524198656,0.0005045166787848214,2.439502511492275,0.004014678340905934,0.0016917834768726146,0.0049882283219541,0.014402254860797013,2.3577801268524974,1.026360078068999,1.1108250197270135,2.1688385806493904,0.025678620093896164,15.307628198340161,0.7917363781287265
4.976174128704527,0.011450668064855842,0.01477168928814907,0.5964354341030979,2.595973281310284,0.009087842741345298,2.4494466630252467,0.0005263827432093211,1.7097286027481282,0.003998804552455319,0.001030691477211251,0.003619900594908916,0.010687531842145374,1.2329720668528352,0.6580350162449847,1.1108250195848972,1.5224047364986453,0.02502571788969191,11.476759013897071,0.47628856719687745
4.448297412448815,0.011288967405464943,0.014568168654420916,0.6320955381131053,2.4226140164440846,0.009006261392208932,2.2236151424724517,0.0004694624709616502,1.6525672192937264,0.004076647026459659,0.0010464277710761207,0.0036202844471522177,0.01068781860760181,1.2329720668528352,0.6419632880542381,1.1108250195810208,1.520139363017175,0.023825555484617948,10.287109230279793,0.5801043355049645
4.326502554505693,0.011221061477219315,0.014483294522274372,0.6255992647543409,2.5740914074372747,0.008972202411591584,2.202488552187545,0.00047221724440280895,1.638376569514797,0.003920841042029638,0.001046428760641878,0.0036202843394657707,0.01068781858546408,1.2329720668528352,0.6427495151049984,1.1108250195809153,1.5046156437527065,0.023335525594554075,9.943390833052106,0.48270891545590383
4.286152550937591,0.0111656451775506,0.014414003574325459,0.6499782996879601,2.398779419278326,0.008944361413332866,2.0803512071562533,0.00047171405638461223,1.6280626689273991,0.00403515316101675,0.001030651505615099,0.0036202843394959796,0.010687818585465789,1.2329720668528352,0.640512894868348,1.1108250195809122,1.503933558122419,0.02294177134245377,9.84623793499186,0.5533780356697329
4.268396705160841,0.011130476788304517,0.014369919879825265,0.5917518346407101,2.414661985654364,0.008926641957506264,1.964005383722423,0.00047360536740845196,1.621675894459354,0.004056871158485433,0.0010306505284322848,0.00362028433949597,0.010687818585465789,1.2329720668528352,0.6433122573144349,1.1108250195809122,1.5033648387695742,0.022692102737502422,9.818949891168156,0.5574646133420571
5.6565546698613405,0.016607646302506,0.018042527183986162,1.0227373194799494,3.4852346568376524,0.012549730016948491,2.066620530128952,0.0004691007219230161,2.1256913777952904,0.005243170740415785,0.001502151812826631,0.00362028433949597,0.014635727281821033,2.4442802104356485,0.8914622396136547,1.1108250195809122,1.5033104220899616,0.02247119174563285,14.089710669271565,0.6394017894060958
6.901084982597591,0.02001187404694618,0.01930185264085424,1.120669590383919,3.8594920326319238,0.01265780458395386,2.7359555341306048,0.000503486567229979,2.3052457917071316,0.004199116478610855,0.0016917834768726146,0.0049882283219541,0.014402254860797013,2.3577801268524974,1.0264910799935594,1.1108250195809122,1.9502510664596424,0.02212215417925307,15.306160392402322,0.7876573413504336
4.723264914331391,0.010993149044238888,0.014199633019291375,0.5660963508865988,2.615304384986101,0.008857991928057557,1.8662451485495908,0.0005116457563396989,1.6204958418925968,0.004325934112092291,0.001030691477211251,0.003619900594908916,0.010687531842145374,1.2329720668528352,0.6578971924308108,1.1108250195809122,1.5213554792317254,0.021740442683104648,11.476277811682486,0.4724617771477373
4.296879471865253,0.007613054445880583,0.014173602483722817,0.5781968225315635,2.4016530768422735,0.009725278860299173,0.756498634076584,0.00046713022436350614,3.6989054692412635,0.004210313354656991,0.0010306505309079718,0.0036202844471522177,0.01068781860760181,0.003951439281962822,3.5656298171362826,1.2968609200440753,1.519200526146768,1.128503067751925e-06,0.005490802616980049,0.6691165078536261
4.186990950853423,0.007554876489282004,0.014068648972606535,0.5719574859806563,2.563805999065557,0.009732453799403185,0.4408814629353029,0.00046805808232902097,3.470682605210829,0.0033955301409708603,0.001030650528371914,0.0036202843394657707,0.01068781858546408,0.0029675807708955753,3.7923925542757346,1.4176134459721432,1.504456931653086,1.0982668691010164e-06,0.003110081861470104,0.5694783982901381
4.159506320488614,0.007538342814160487,0.014039930880243273,0.595335143837921,2.561466650500623,0.009719715857126457,0.495684851068153,0.00046757901046695904,3.475650808054823,0.0033020122552386657,0.0010306505283717584,0.0036202843394959796,0.010687818585465789,0.002994458310888953,3.7321756638552257,1.4019484978948857,1.503803667527503,1.090533428801566e-06,0.003559161439594186,0.5592179406103379
4.142269202948453,0.0075142688774731455,0.013997601597178444,0.565824692845488,2.4078531011277526,0.00970085269960292,0.5296680327429462,0.00046937658925356004,3.492894288462849,0.0033973281293222506,0.0010306505283717584,0.00362028433949597,0.010687818585465789,0.002940944477258333,3.7226564619455202,1.4414244257966784,1.6715395325931752,1.0790363117247877e-06,0.00303151193365547,0.6691154533933769
5.499678138723729,0.011235463271141293,0.01761223055430728,0.9807632045025771,3.4965725851462297,0.013657088005230507,0.5995940718783889,0.00046710860474511015,4.633298630598002,0.004357889371242184,0.0015021518128266258,0.00362028433949597,0.014635727281821033,0.005777884505886702,5.17601847696675,1.4632760625803871,1.5021679632716143,1.07684566169975e-06,0.0040957390821265436,0.7671101542416499
6.673720859220394,0.01348997343316711,0.018777520693483145,1.0701394523108156,3.850289836323806,0.01374446213948798,0.9610082608330659,0.0005000297221139067,5.102760179659078,0.00349864919683002,0.0016917834768726146,0.0049882283219541,0.014402254860797013,0.005674826830673312,6.230022872391166,1.4234179019825617,1.9488384848867781,1.0474222671065787e-06,0.004618614571960603,0.9529053708576122
4.530387978977519,0.007375376216506529,0.013752125397322854,0.5409255736858973,2.5980032552832566,0.00959066399650669,0.7030774145350327,0.0005074197709328662,3.6080823445699477,0.0036499154747438164,0.001030691477211251,0.003619900594908916,0.010687531842145374,0.002994458310888953,4.133910576100247,1.4021483219599886,1.5211445869963656,1.0130990189795442e-06,0.0035593148167203624,0.5734260182527164
4.119047335625402,0.007347654209821336,0.013702704771458478,0.550932350491904,2.566020338372535,0.009568435909383492,0.7832943662103588,0.00046520422483319366,3.508823103509684,0.0033742205527234823,0.0010306505309079718,0.0036202844471522177,0.01068781860760181,0.003021579282219796,3.7792409981301187,1.3818271216190712,1.6890770836717313,1.000689665539695e-06,0.0038109299705884397,0.5650315942494961
4.061013767743377,0.007368501503947655,0.013740272482913598,0.6585114253974093,2.553394140988642,0.00958550884556534,0.797065220938982,0.00046596814356361334,3.516593179459431,0.0032982281797079185,0.001030650528371914,0.0036202843394657707,0.01068781858546408,0.002940944477258333,3.7297984542633458,1.4407124494968195,1.5033532155903984,1.0105942774584608e-06,0.0030055899392514686,0.5605963593667447
4.057153886654011,0.007377226851898164,0.013755968988367048,0.5517662493148506,2.5529227485697503,0.009592646287306508,0.802505239167354,0.00047426904641586327,3.522251892977565,0.0032855130730512234,0.0010306505283717584,0.0036202843394959796,0.010687818585465789,0.002940944477258333,3.722520078855103,1.4427970443875289,1.5027963128762705,1.0147586237268724e-06,0.0030780827251626498,0.5604211200051922
4.064328698826733,0.00738919488830515,0.013777525260589455,0.5543089951487273,2.557885416521411,0.009602430240713044,0.80732407385152,0.00046603209516315233,3.529797166687539,0.0032805377163409636,0.0010306505283717584,0.00362028433949597,0.010687818585465789,0.0029145472646077593,3.7215138116948108,1.4633253807239541,1.5031331075773728,1.0204829528911636e-06,0.00285205103237031,0.5604202938436659
5.405905323950029,0.011058465872122093,0.017349171719190894,0.919265018762153,3.2492211704095113,0.013525305899634087,0.7899729446131234,0.00046622648173269766,4.6443969980636854,0.004472615324323966,0.0015021518128266258,0.00362028433949597,0.014635727281821033,0.005777884505886702,5.155597128318447,1.4640631615689947,1.5031316752692188,1.021140849949011e-06,0.004123514643483613,0.9198579333881596
6.614691096874508,0.013395308344276428,0.0186537334256544,1.1074421578179021,3.8612682914487633,0.013686299676833357,1.1873850285010412,0.0004950077970770852,5.134757364233931,0.0034745460538341496,0.0016917834768726146,0.0049882283219541,0.014402254860797013,0.005674826830673312,6.259724912925089,1.4234454118964945,1.9500326408365545,1.0234830677149247e-06,0.004618618236535125,0.9690297846640972
4.54385122804845,0.007400203636874322,0.013797743943259718,0.5409753203258387,2.596224023667647,0.009611621763932977,0.8286007342043447,0.0005105359630205096,3.658542025253896,0.003599111018712887,0.001030691477211251,0.003619900594908916,0.010687531842145374,0.002994458310888953,4.140769592013971,1.4021492690834445,1.521195546795711,1.0255289117111298e-06,0.00355931481709296,0.5741432443649196
4.225006642992453,0.00815721519345633,0.01380498203785441,0.5549488699712667,2.402347834964029,0.008712482935159267,0.4137480020863909,0.0009027165882224395,0.4455573332300489,0.0034176447610850106,0.0010373586794645184,0.0036202844471522177,0.01068781860760181,0.0029253735355037657,0.4289381711743417,8.881521260793916,1.5683125028021165,1.027809981128015e-06,0.002427175876016794,0.8226411570169923
4.196507502518994,0.008225910567812673,0.013917511940669277,0.5713253338148297,2.39582810542377,0.00875856627884044,0.4057315143439743,0.0009006463332787354,0.48950784497227884,0.003405940300910271,0.0010373590950930962,0.0036202843394657707,0.01068781858546408,0.0029253735355037657,0.4484957329589087,8.201293846964056,1.552806684437267,1.0581019708272266e-06,0.0024744172401638324,0.8290348620930617
4.212839818234474,0.00826783781649449,0.013985920060830924,0.6240292605253097,2.5420459157957787,0.008786368344612347,0.4301820725228788,0.0009030704047918201,0.4866643300884998,0.0032923011779591453,0.0010373590951190067,0.0036202843394959796,0.010687818585465789,0.0029253735355037657,0.4489173454450439,8.06545063534517,1.551886823857013,1.076805371994795e-06,0.002474420579379544,0.698555277973739
4.23345496264509,0.00830308203517415,0.014043387785655918,0.5734517845036797,2.554619807036841,0.008809656225419541,0.4099342713642167,0.0009109164337439164,0.4828415360452006,0.003281663223847637,0.0010531546761488742,0.00362028433949597,0.010687818585465789,0.0029253735355037657,0.44682113775259913,8.038593125633126,1.5513228496686082,1.0926997395981727e-06,0.0024744205796155758,0.7154293039918903
5.650517931341398,0.012466467654682147,0.017739223841759928,0.9565738316278882,3.456938654287204,0.012433603269858378,0.4066302025651291,0.0009033860254151763,0.6294397542785014,0.004340504612012424,0.001511930845166827,0.00362028433949597,0.014635727281821033,0.005799346824795085,0.6181590734232969,8.033293735977688,1.5512817832294958,1.1056342200959514e-06,0.0035534408188930768,0.9438439781092074
6.912335485431875,0.015060895570171902,0.019024043497700475,1.1516539922855173,3.828520517378774,0.012560319734993537,0.5875675889146602,0.000962018139650294,0.6722923496562283,0.0034891739715707075,0.001702795712241887,0.0049882283219541,0.014402254860797013,0.005594115042067914,0.7149452831390058,8.032248499632592,2.012492305543307,1.097939508171305e-06,0.003416987851800228,1.1843472008975402
4.736617309179881,0.008288727646297057,0.014019571679514646,0.5849574962343276,2.5680477979836716,0.008799410969962942,0.3968838811150306,0.0009933222140296333,0.4677422866749784,0.0036638555917822115,0.0010374005787953237,0.003619900594908916,0.010687531842145374,0.0029253735355037657,0.459111080455921,8.032042356285729,1.5704776114725802,1.0855857015409245e-06,0.0024744872051248004,0.7103115602078637
4.33293295229583,0.008323915512173546,0.014076288724930254,0.6027600346850499,2.5405428860533377,0.008822293434166883,0.3947508605154508,0.000905096660230701,0.46218940014548954,0.0033548696309599847,0.0010373590977050707,0.0036202844471522177,0.01068781860760181,0.0029253735355037657,0.44717556260388375,8.03200170095758,1.5682650259366342,1.1017564207699058e-06,0.002474420584324962,0.6961610694895636
4.247127521408547,0.008303902573554537,0.014043560368135819,0.6019706830639522,2.533013815222314,0.008808946341404073,0.3946186419075845,0.0009077420244977124,0.4606409351573831,0.0033032876110405565,0.001037359095119169,0.0036202843394657707,0.01068781858546408,0.0029253735355037657,0.4467544092078601,8.031993682989874,1.7254257560169701,1.0926022700908075e-06,0.0024744205796159253,0.6903675236543312
4.225211732282013,0.008292860296004246,0.014025506481800534,0.5758731555701875,2.531126744374807,0.00880157584028753,0.3945325748489251,0.0009076245212486587,0.4598507931291627,0.0032942681246943377,0.0010373590951190087,0.0036202843394959796,0.010687818585465789,0.0029253735355037657,0.44665444684776767,8.031992101702238,1.5508019956654386,1.087578314754538e-06,0.002474420579615591,0.6894964688377362
4.21968476473746,0.008290133092365442,0.014021049583028248,0.6011942763445427,2.521083252126151,0.008799754408591463,0.39425395525938306,0.0009037450113249722,0.4596770807187581,0.0032919515783631646,0.0010373590951190087,0.00362028433949597,0.010687818585465789,0.0029253735355037657,0.44663882576270814,8.031991789843879,1.5502887975458743,1.0863405193006982e-06,0.002474420579615591,0.6894197314223204
5.607114022038385,0.012403483805576225,0.017651318432240527,0.9542104858375783,3.26181722356178,0.012392637870786085,0.3836329257047036,0.0009075087197729363,0.6046175339727099,0.004486799866583114,0.001511929410007671,0.00362028433949597,0.014635727281821033,0.005799346824795085,0.618771400861036,8.031991728339797,1.551198366309813,1.0860324576265335e-06,0.0035534408188930768,1.1250592946022642
6.872991759284241,0.015023227590074833,0.01897719263905136,1.103014890184176,3.832655489593989,0.012539624913249661,0.5740294847442161,0.0009616451971242613,0.6549795414330255,0.003492196665643514,0.0017027957120950314,0.0049882283219541,0.014402254860797013,0.005594115042067914,0.7196390825630978,8.03199171621009,2.012414958849566,1.0882144013725254e-06,0.003416987851800228,1.1986537461480768
4.728479349172307,0.008292597754840356,0.014025729687352169,0.561646829415951,2.5855735653742613,0.008801741241363821,0.40834870358270486,0.0009854237122430354,0.46194035853717375,0.00365856623430035,0.0010374005787953146,0.003619900594908916,0.010687531842145374,0.0029253735355037657,0.4594257475914199,8.031991713817884,1.5704607472166094,1.0872518408151944e-06,0.0024744872051248004,0.7159734710622612
4.314467170575637,0.007698282327809026,0.014027393149037514,0.5746966227629204,2.53409534050213,0.008802349768257837,0.5105590624955695,0.0009016400087548485,0.4600763126938612,0.003360582556694498,0.0010373590977050707,0.0036202844471522177,0.01068781860760181,0.0029253735355037657,0.4472717947708795,1.9936999495712984,10.482666672231352,1.088098266207208e-06,0.002474420584324962,0.6915270229824116
4.265755198594755,0.007680673536127568,0.014108947958216314,0.5773042874398459,2.5323676372971753,0.00883557089486981,0.536188014364921,0.0009035702892625538,0.4637264976890169,0.003274430670293934,0.001037359095119169,0.0036202843394657707,0.01068781858546408,0.0029253735355037657,0.44668146937893033,1.8712318844529665,10.129679169212526,1.1109211729771747e-06,0.0024744205796159253,0.695154550140471
4.284166334620621,0.007632402080241073,0.0141929268715414,0.6066168768530531,2.5223753637690076,0.008869707454468993,0.5501490663568841,0.0009039571777234559,0.4675404250060283,0.0032503416319498743,0.0010373590951190087,0.0036202843394959796,0.010687818585465789,0.0029253735355037657,0.4467302192383099,1.4939842445165723,9.823460372063861,1.1347540563817477e-06,0.002474420579615591,0.6953207641914163
4.3136008801769865,0.007677516432413597,0.014274334518003582,0.58396763438879,2.5319350068529034,0.008902724777552423,0.5627681503263322,0.0009083168037194455,0.4712409893960627,0.003237724105787369,0.0010373590951190087,0.00362028433949597,0.010687818585465789,0.0029253735355037657,0.44673368174382505,1.498380550367849,9.670886304166364,1.1581937276676923e-06,0.002474420579615591,0.6907092095815577
5.773582410509677,0.011552573537859252,0.018069947305566634,0.9748541722036893,1.8720283674466816,0.012582814756177571,0.4224489447024291,0.0009049465369523345,0.6245281457362745,0.005738011091476565,0.001511929410007671,0.00362028433949597,0.014635727281821033,0.005799346824795085,0.6188022463947714,1.4985423049989255,9.567580070589488,1.1809971779627953e-06,0.0035534408188930768,1.126674308938197
7.159218664682235,0.014111945147246353,0.019587993916614588,1.136173349995687,2.0287616772701598,0.012800369354985002,0.6011600467496181,0.0009649090121532356,0.6842475507142183,0.004749119690719238,0.0017027957120950314,0.0049882283219541,0.014402254860797013,0.005594115042067914,0.7196817167164963,1.498548256819781,12.337694189189756,1.2186494359763335e-06,0.003416987851800228,1.4449901471493942
5.030030788933545,0.00791404026242364,0.01470138320498883,0.5899429212776537,1.463216370614616,0.009074905715576115,0.43116053872874727,0.000990801588480559,0.4928660610530229,0.004804352455710583,0.0010374005787953146,0.003619900594908916,0.010687531842145374,0.0029253735355037657,0.46351745811339856,1.498548475819659,10.17901280393595,1.2863164922791808e-06,0.0024744872051248004,0.8650024565186436
4.651015187219898,0.008016486195425379,0.014885355387150353,0.6409570162132033,1.2923023518504249,0.009669127056985463,0.4951975169190877,0.0009058374958081952,0.49917912663511965,0.004643897497097043,0.0010373590977050707,0.0036202844471522177,0.01068781860760181,0.0029253735355037657,1.2266577268146353,1.4985484838778576,10.257697190249752,1.3452497404963324e-06,0.002474420584324962,0.8372334093644681
4.603067182386528,0.008066930928791042,0.014976147997948205,0.6175854906670215,1.2995054919642923,0.00918458523838323,0.40136152418969834,0.0009134509750669321,0.5033518042507565,0.004537719673071446,0.001037359095119169,0.0036202843394657707,0.01068781858546408,0.0029253735355037657,0.43635917610411423,1.4985484841743624,9.78879404752007,1.3747343728322875e-06,0.0024744205796159253,0.8367226171598618
4.622868804234782,0.008121765203720547,0.015074803559751274,0.6518982686105986,1.304691000335641,0.009223890792529821,0.40908086932907123,0.0009099538938494664,0.5078710371947485,0.004524116602986585,0.0010373590951190087,0.0036202843394959796,0.010687818585465789,0.0029253735355037657,0.44884389808324066,1.4985484841852723,9.691593074865464,1.407310754643801e-06,0.002474420579615591,0.8431247079131325
4.65747983941609,0.008179153203620225,0.0151779932701211,0.6569770978838839,1.3948937629483764,0.009264811392887616,0.4107956389118641,0.0009150930117851958,0.5126129923650893,0.004373454169912129,0.0010373590951190087,0.00362028433949597,0.010687818585465789,0.0029253735355037657,0.44915071003551665,1.498548484185673,9.566186584417526,1.4419713355556903e-06,0.002474420579615591,0.8386349435421478
