salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
6.286818481198288,0.022484181468890852,0.012874343094462637,1.0233105056067924,4.143936261703158,0.02323981933069655,0.6125689340578034,0.5107060121528444,1.9777665295717393,0.0039048495105151867,0.002794450440341868,0.011468636521806793,0.009431026656820064,0.7014085669385007,1.071515534073478,1.384120265598746,3.227251325888068,0.021939841534213845,9.788457431300223,2.3679703727544026
7.780844896765476,0.026809517585477973,0.013578314300647631,1.2688496139933665,4.253735683718206,0.02329823319813987,0.7897213440484645,0.0010914079557278046,2.2918927625842858,0.0030645456777196414,0.003344694311095244,0.016082478234280256,0.009312355271036143,0.6534486168343758,1.2324647455334525,1.384120176800752,4.1693092521833615,0.02193329448812043,10.259538979355579,3.324132720654761
5.2549276032360455,0.014876230714496615,0.009958378464860937,0.63912786494285,2.9356212580259884,0.0165535193507553,0.5980891454560041,0.0010359601680614522,1.4743992825360528,0.0032416768096980818,0.0018110142141179995,0.011464462172836752,0.006823620367274835,0.3535146318631306,0.7921267794422053,1.3841201727515062,3.3239751652025302,0.038126709925186894,7.630310016430435,2.07037030772816
4.649106180432443,0.014481728789762414,0.009826952505575455,0.5914282448477088,2.8366641272865865,0.016556015644852467,0.44032972971856005,0.0009452964083727151,1.3928907603111076,0.0029684025228550446,0.0018108106604932223,0.01146864029921513,0.007203208986850456,0.36031896138684094,0.6383294197043482,1.0982726594724967,1.4761913368496586,0.01976832411606442,6.987685638843429,1.848948105546666
4.506081319968962,0.014405466995763127,0.009775440166808425,0.6157902190815061,3.003636558568929,0.016556014720876464,0.4380836936080191,0.0009387556810388386,1.37941013540475,0.002758200976417619,0.001810810633478624,0.011468636518388581,0.00720320897581437,0.36029495158619884,0.5720008985941896,1.1051197389466982,1.6131982046714615,0.019400705250718703,6.8390303147524385,1.5842538588348545
4.454338523643607,0.014322979052085546,0.009719622143422079,0.5820438922579698,2.9893117351090184,0.016556014721218464,0.4543629787979563,0.0009420871748848015,1.3714408643493834,0.002733767324117453,0.0018108106334750406,0.011468636521809879,0.007203234860195882,0.36043820734247506,0.5670443402003804,1.1053690611321791,1.624730341923032,0.019057540607062155,6.805095439957398,1.4280643228748886
4.4453341190282005,0.014316710740543782,0.009715439807285474,0.5813514162240371,2.8148281013472594,0.01655601472121832,0.4340986398137994,0.0009374751491136764,1.370830477930891,0.002810540532628446,0.0018108106334750406,0.011468636521806783,0.007203260744669678,0.36056919338412524,0.5637342179266586,1.1053781407433085,1.4670199087665103,0.01902091597289251,6.797372460506628,1.5972730127024184
5.94765453662636,0.021252062083957163,0.0123324432977385,0.9693753937238072,4.141917273542721,0.02323981933069655,0.44832224897107026,0.0009373804451011987,1.8358372009203898,0.0037718405161210767,0.002794450440341868,0.011468636521806793,0.009955534375597385,0.7126127579856382,0.8184023855351806,1.1053784713985564,1.468925173193383,0.01901126159640273,9.783996942161552,2.0045402564608823
7.434876650887686,0.02559588583391768,0.013137810001476053,1.154037106331411,4.515493031565104,0.02329823319813987,0.6643899371206156,0.0009917988125815408,2.169419784806821,0.0028907869652016207,0.003344694311095244,0.016082478234280256,0.009830298395917134,0.6597460563774004,0.9430492530188757,1.1053784834401414,1.9022623696827303,0.019514011187867334,10.258007790066427,2.600159837956708
5.056512087906492,0.01428379792039808,0.009690162436177124,0.5588616022685052,3.109225490023529,0.0165535193507553,0.45128875098449783,0.0010187989595213994,1.4103408239202977,0.003058930725116668,0.0018110142141179995,0.011464462172836752,0.007203178531092661,0.3552680848184101,0.5973637263834498,1.1053784838786642,1.4922686249097832,0.03447372857075736,7.629919075717238,1.593476133752914
4.561146660380597,0.014274653321390903,0.009687187171213163,0.5721382081885754,2.4418292487795394,0.016556015644852467,0.4457614179319755,0.0009343247569888037,1.3690522955221727,0.002893673978369089,0.0012024147529437865,0.01146864029921513,0.007203383646906165,0.3219430669871498,0.5678286755428299,1.3680240049231007,1.4888804227035415,0.018890990785120885,1.9530068179899875,0.8261351326293594
4.518981638586659,0.014460713759998831,0.009813237956020954,0.5790283984967043,2.357512859991812,0.016556014720876464,0.46931145828719445,0.0009361250926355523,1.3934186968509352,0.002827284275878412,0.001114565323759178,0.011468636518388581,0.007203383644828444,0.31753193533770874,0.7213155478287009,1.4149586762165163,1.4721852015255594,0.019709564977009066,1.905096795155084,0.7823562691490955
4.577298514920874,0.014691500969057048,0.009969510470703316,0.5874745578984297,2.3523474049689637,0.016556014721218464,0.4459936929768442,0.0009370637261485347,1.427716745043667,0.002813680251329733,0.00111455814763937,0.011468636521809879,0.007203383656744686,0.31687793248897866,0.6252139751773034,1.4171483054776144,1.4712649349984082,0.02087555145470709,1.932945731981173,0.8096311269196814
4.65955822760348,0.014939679412814353,0.010137539808070296,0.5976715987453859,2.49689677084174,0.01655601472121832,0.4573562977703718,0.0009382155276475505,1.4652075448078608,0.002731845405337187,0.001114558147053179,0.011468636521806783,0.007203383666894932,0.31614786140079126,0.6268310417359276,1.4172505402865807,1.4705860078618098,0.022226572926682345,1.9347478432926886,0.7244641410184085
6.344937057626138,0.02253094914827529,0.01307320516294089,1.0164533463952374,3.227857345519256,0.02323981933069655,0.4463284642658348,0.0009396079843434971,2.0101388746510604,0.003910202942346073,0.0017199907308044667,0.011468636521806793,0.009955668498768205,0.6231479975514843,0.9018522800784867,1.417255313857593,1.4705532628129196,0.02349298472689733,2.785723665344716,1.2165934771220255
8.07597847598797,0.02747711293400975,0.014101167497245813,1.174148947665844,3.745982660448702,0.02329823319813987,0.6377367128722251,0.000998612749653655,2.424629755664816,0.002932911316290819,0.002058610046889605,0.016082478234280256,0.009830382011246159,0.5790986816962955,1.0432814487769124,1.3995941561675165,1.9027612012106643,0.02524018668682304,2.9309938699896945,1.3399683862473692
5.605224371458795,0.01552813151220732,0.010532050526938154,0.6361682213110499,2.565566621520193,0.0165535193507553,0.46773630867386085,0.00102178368886153,1.608950495371945,0.003143068106774858,0.0011146352658478883,0.011464462172836752,0.007203204475775849,0.308147965131087,0.6501127676666693,1.4164311362912172,1.4925753527292087,0.04667297148637227,1.9850366524075702,0.8298958428180662
5.103976930497735,0.015769054049794586,0.010698872177936053,0.6650350767569961,2.487980149619304,0.016556015644852467,0.4701803457147375,0.0009448886936857953,1.5945371360516332,0.002872938473859333,0.0011145581533526813,0.01146864029921513,0.007203383704129053,0.3139944884294368,0.6279367952588184,1.3995561534854402,1.489104035907663,0.02692003889261042,2.0890435152306877,0.8159632089398984
5.001835565097405,0.015812752804592493,0.010728368247015169,0.6386596178748337,2.3515248208623025,0.016556014720876464,0.4463209217643151,0.0009488588073616974,1.5990198069982198,0.0028912927107127054,0.001131588721638983,0.011468636518388581,0.007203383691905807,0.3116470891988777,0.6270452173784021,1.4164293628913296,1.4724321114091252,0.02711557168752152,1.9298921036068073,0.980570918598924
4.9840579770038875,0.015843602814432586,0.010749244944113917,0.6726719872936621,2.496843339634229,0.016556014721218464,0.4981782492673025,0.0009452263735228467,1.6028570210240969,0.0027922708431483046,0.0011145595382189867,0.011468636521809879,0.0072033836919098565,0.3115878287603169,1.1005335313629419,1.4172169717095002,1.471488152835868,0.0272953731209029,1.934550160291249,0.8234400720863412
4.980044106068997,0.015856563122625202,0.010758010219425221,0.6443264405462741,2.364756465228627,0.01655601472121832,0.47485183616450893,0.0009499132651973425,1.6041335203189755,0.0029008288310722117,0.0011488795254473911,0.011468636521806783,0.0072033836919122496,0.3115002206560939,0.9357966468783374,1.4172537464641644,1.4707789924829313,0.026962386557508176,1.9348517174004796,1.0304417527352796
5.334221635346336,0.023122641360814534,0.01368060127830918,1.0833399700637247,3.320045003147267,0.02323981933069655,0.4692402115247743,0.0004994934655598119,2.1900184248898844,0.0038601809915869497,0.0017286435047759905,0.011468636521806793,0.009917612042679767,0.6166067868351005,0.9254068834032726,1.4439723012240981,1.505728137718112,0.013710438529999718,4.28370406881374,1.0211307441699211
6.3417332331899585,0.028394463597105485,0.014570922693223659,1.3140417671331948,3.3718177984273305,0.02329823319813987,0.6748018273188157,0.0005308825631244716,2.591868351851333,0.002847687356201858,0.0020689624240627534,0.016082478234280256,0.009792804461812146,0.7516717791772921,1.0593922255339943,1.4432869506705575,1.9478165659328828,0.027120119083769004,4.385880060597944,1.4434516491748826
4.246786296884817,0.015890698137413985,0.010777392537805984,0.6434452086521939,2.4660766160656933,0.0165535193507553,0.46681343982060713,0.0005489977768291497,1.6951860882388528,0.002849833651579232,0.0011202407043149228,0.011464462172836752,0.007175666964846215,0.3097857817396308,0.6671239712675469,1.4432543626647552,1.5280933273991002,0.0484269926302659,3.2218849718317775,0.7394677423980166
3.8844068362747817,0.01586927179537578,0.010766795234395315,0.6937400410732538,2.3866778162264635,0.016556015644852467,2.268799676382639,0.0004979847808825214,1.6346497632068788,0.0026612307348149664,0.0011201628143153676,0.01146864029921513,0.005383273726180924,0.36037468333077355,0.639887679733516,1.1383875360143227,1.5244174745188723,0.026345094144343047,12.806311810734979,0.5332343668947997
3.8020064941681238,0.01573144202324634,0.010673449584246967,0.6552859069694107,2.38175313617694,0.016556014720876464,2.3082316395311104,0.0005016388702393603,1.6099733563143797,0.003061007907185697,0.0011201628079208262,0.011468636518388581,0.005287430784942208,0.3600982410321164,0.6344171423652365,1.1270107829289226,1.5069084212071235,0.025478984342433713,12.598751927233051,0.5260086946417214
3.7575068373355003,0.015251407751070119,0.010552827591351132,0.6792268098121861,2.243828247816592,0.016556014721218464,2.36545601213923,0.0004988414316304137,1.5817677529649528,0.003251638867627177,0.001120162807920301,0.011468636521809879,0.005193206059532705,0.3608474562675785,0.6341079063039045,1.1265884428938864,1.5058645089802192,0.012856602794660823,12.511552303273012,0.6122191036975801
3.7173211939149864,0.015067507821577264,0.010425990123052535,0.669623185628159,2.394762759562663,0.01655601472121832,2.080027331282787,0.0005005812139175735,1.552329630305664,0.003264040883255134,0.001120162807920301,0.011468636521806783,0.005193111827555729,0.4672433213915068,0.6360802581141243,1.1265727673810872,1.5050675101966071,0.012322647234399216,12.475098460530242,0.5241474721349871
4.9125232168495465,0.022494711296093723,0.013052310286112487,1.0550460418886844,3.286917720812718,0.02323981933069655,1.9449971958668213,0.0004998826134095188,2.034085091930337,0.0045711599693404725,0.001728639866577531,0.011468636521806793,0.0071771708827104526,0.9164263985356459,0.9150768716396279,1.126572185575178,1.5049563995752568,0.02233880668077763,17.939143183306204,0.7348737237984981
6.0386696810398055,0.026987483379420047,0.013850553858327695,1.3115453004088966,3.5755373653824902,0.02329823319813987,2.9758988050095407,0.0005287025690934721,2.391492288530546,0.0034685925295912063,0.002068962423511074,0.016082478234280256,0.007086717846919442,0.6633906978905337,1.0480316708553432,1.1265721639811141,2.1534544533456006,0.022672432953285374,20.43389242582334,0.8818532369084424
4.054248145408503,0.015106137865081252,0.010246784900842673,0.6094495931108811,2.4565665081276697,0.0165535193507553,1.5702333524001273,0.00054879840834775,1.5635123597530067,0.003450710557188651,0.001120240704314877,0.011464462172836752,0.005192651977356345,0.35926426929754374,0.6534016978149115,1.1265721631796377,1.5286349824516123,0.04051758502639456,16.262003437931977,0.5295614209579239
3.6997267241094955,0.015007272167063638,0.01018335028545367,0.6538759925738808,2.2602789043346494,0.016556015644852467,1.3411562823678496,0.0004955287904328512,1.5008347104129498,0.0035571988878440788,0.0011372086098359647,0.01146864029921513,0.005192647603016339,0.366159040795608,0.6346873955071821,1.12657216314989,1.524930564953706,0.021638482324243542,14.14317053902353,0.6222955016004446
3.636616102155871,0.014971514685144084,0.01015916622435091,0.6497985936231223,2.4086601764411557,0.016556014720876464,1.2944694513553752,0.0004987389467712106,1.4925736841722381,0.003432057864227596,0.001137210024050363,0.011468636518388581,0.005192638228631776,0.366137183577249,0.6351363137893655,1.1265721631487853,1.5068241544533243,0.021418766994035634,13.175138756847934,0.5328888808678207
3.6174178397496166,0.01492497578932041,0.010127654513788198,0.6782054003223492,2.245399429042211,0.016556014721218464,1.2032488612436236,0.0004984434003966324,1.4858004065379267,0.0035360139615990714,0.0011201642074479894,0.011468636521809879,0.005192633567396623,0.36625649930001997,0.6330973471724649,1.1265721631487453,1.505765033340903,0.021188668054768902,12.755204908009127,0.591754222676742
3.608578887587421,0.01489461927427934,0.010107058299332302,0.616391194871988,2.256465780296108,0.01655601472121832,1.1042697739442757,0.0005005068466434467,1.4813903991328257,0.0035498403866470354,0.0011201628080351985,0.011468636521806783,0.005192633539471921,0.36982179149064814,0.6355830147060286,1.1265721631487433,1.504962993901841,0.021032662376228178,12.577224766727095,0.5952162087064369
4.819699797035568,0.02207803331011926,0.012810983245982798,1.0785008156110198,3.3052629715784643,0.02323981933069655,1.167914771962831,0.0004960276463359375,1.978871475474176,0.004782074438602674,0.0017286398665775462,0.011468636521806793,0.007176646455445417,0.7335663669894772,0.9174134162698524,1.1265721631487433,1.5048750311004369,0.020925384112416994,18.000552258792332,0.7373357048330257
5.936043241975887,0.02654108295727782,0.013622001727842108,1.168665644236367,3.5772441838936757,0.02329823319813987,1.4216077254725354,0.0005305089502490785,2.334241252330645,0.0035935592332906737,0.002068962423511074,0.016082478234280256,0.007086383913641644,0.6716740186349158,1.0482262683136043,1.1265721631487433,1.9470925673527049,0.02139655237898266,20.475924508282954,0.8746270802001704
3.9653996883291556,0.014789163681054018,0.010032222207400616,0.5935418960167164,2.456675587906018,0.0165535193507553,1.0256001332612958,0.0005375125145309319,1.5150827107019065,0.0037210288123835167,0.001120240704314877,0.011464462172836752,0.005192540344005622,0.36190537332183786,0.6532361873511486,1.1265721631487433,1.5278034806714793,0.03762346411789968,16.284891623430052,0.5222870670990571
3.6365699489630154,0.010720064442429848,0.010019064736465185,0.6081610988390252,2.2482059239915304,0.009290104139817679,0.3944296057550473,0.0004943833325249112,3.2469102665528276,0.0036425666695547843,0.0011201628143153676,0.01146864029921513,0.006441804125665165,0.007730811204706527,3.54038550023558,1.2924711643605606,1.5242022061130356,5.570178063307248e-07,0.009015704666028154,0.6944551825736942
3.553864500693674,0.010615874510706332,0.009923370608871844,0.6005178679634683,2.395035500037687,0.009290103621345504,0.2364623985096748,0.0004954340881720555,3.014601225622669,0.002960437599677595,0.0011201628079208262,0.011468636518388581,0.0071749261953619635,0.006220466314317293,3.7604268729859602,1.4006750258403455,1.5067165732143875,4.785062554609001e-07,0.004299197233952055,0.6134555173322335
3.532972867908823,0.010586629191477688,0.009896785230789525,0.6259384203085169,2.3822710394195745,0.009288594637920181,0.282539595156669,0.0004948837204973812,2.9930218135461164,0.0029010507080478322,0.001120162807920301,0.011468636521809879,0.0071750110786089035,0.0063229192271937905,3.700418858309923,1.3882311052275378,1.505676486316629,4.5876643050160205e-07,0.004959892240891117,0.5980201312681678
3.5206545990324445,0.010554520579771399,0.009867488252866709,0.5938672796484418,2.2438584793308483,0.009287085899489992,0.31970259231381093,0.0004967166525338739,2.9947790144733557,0.0029946351714249878,0.001120162807920301,0.011468636521806783,0.007175145781301206,0.006297956256469509,3.689188768607213,1.4227589653186052,1.6643289305812312,4.5128196971664895e-07,0.004232454977083813,0.6911750634830602
4.705407124417373,0.015658184151263715,0.012518912407857978,1.0400667352075423,3.304179105421454,0.013034243907917284,0.3815707914806299,0.0004944053402313098,4.0293140612477805,0.0040091296550152445,0.001728639866577531,0.011468636521806793,0.009916827589246075,0.012475176736407727,5.339325599420237,1.4422786103429823,1.5032437273467405,4.4990037644965656e-07,0.005756719135857298,0.8504233176124477
5.757193983575822,0.01870922637205202,0.01323268831220074,1.1178713982560697,3.5771433197389264,0.01306488246220453,0.618749254790484,0.000527551861864298,4.829283031492293,0.0027153808521501845,0.002068962423511074,0.016082478234280256,0.009792284983983216,0.011801446236070936,6.459744307369911,1.4076051368266704,1.9452252760263953,5.188575172122418e-07,0.006392036789327794,1.0226039772892832
3.8092940820848673,0.010346034733748233,0.009673165685019535,0.565973947348578,2.4566691417200874,0.009280551169695464,0.4997130751215893,0.0005335563754726634,3.162135012131039,0.0026040604778540008,0.001120240704314877,0.011464462172836752,0.007175472735390101,0.006335855808287377,4.199024334183506,1.3885480975730955,1.5275519763765961,9.845979138867745e-07,0.004960239596522265,0.6127994231151317
3.477071019226863,0.010264690081647614,0.009600457750596699,0.5752639164370886,2.386093789890964,0.009279827364430155,0.5886884337505567,0.0004924050558871079,2.9473669038850363,0.0028059235489938505,0.0011201628143153676,0.01146864029921513,0.007175785325733596,0.0064430843407653655,3.768046215450484,1.3704539714871782,1.6854831513151316,4.318160067364528e-07,0.005295314549273894,0.6080823134800019
3.4384006768941657,0.010296833860086257,0.00963047873042536,0.6925828467356968,2.381716949840909,0.00927982538250429,0.6058704722754169,0.0004930693772058129,2.9392811264888494,0.002835470546378071,0.0011201628079208262,0.011468636518388581,0.007175835185787312,0.006313738794099338,3.7008654216194463,1.4219259305394953,1.5051314127022772,4.1758530396851513e-07,0.004190260621590736,0.6003927313314527
3.436405867180262,0.010306511879875725,0.009639482427450245,0.5758379389446644,2.3814457778481803,0.00927982325052077,0.61186503896065,0.0005015542854442639,2.9431440060165626,0.0028415483738913937,0.001120162807920301,0.011468636521809879,0.007175835244173943,0.006313814355967714,3.689573516220803,1.4243392409811397,1.5043130705356431,4.160717578528855e-07,0.0043084404184308344,0.6000742911419711
3.4412571172302986,0.010321075537841751,0.009653059783381861,0.5785190414805481,2.3814289781015283,0.009279821431190613,0.6174200344565597,0.0004931108513235174,2.950205803891893,0.0028427770781837324,0.001120162807920301,0.011468636521806783,0.00717583530018039,0.0062714319598127025,3.6878088615117623,1.442353701804117,1.5047110509059964,4.176573929719738e-07,0.003998422401053441,0.6000790154925012
4.606352655456872,0.01532624453518522,0.012257500383904319,0.9672111888255778,3.0958983435998495,0.013026162521394548,0.6073329167798868,0.0004933028749553994,3.952862965921529,0.004054435561105173,0.001728639866577531,0.011468636521806793,0.009917594444122045,0.012390479554296492,5.32145723436548,1.4432099884267289,1.5047003881191963,4.1799494021705386e-07,0.005802342199247399,0.9923384293269399
5.675643561708501,0.018470972043581717,0.013066955477775847,1.1512821113295222,3.590565442684007,0.013059759382531346,0.8732190617012697,0.0005219916447284577,4.773023693150877,0.002673547903594319,0.002068962423511074,0.016082478234280256,0.00979278813204138,0.011837880071331413,6.4881944421240005,1.4076483295667221,1.9469061056937884,4.957622016133534e-07,0.006392046547646566,1.0440192133317288
3.798333833177781,0.010335432330999492,0.009663904445509377,0.5627528254853105,2.4575270926342467,0.009279033006540725,0.644156573866831,0.0005361550205125093,3.1738067630011533,0.002553547582487288,0.001120240704314877,0.011464462172836752,0.007175657587043275,0.006397504995176199,4.207224351827858,1.3885500734925045,1.5276594317617074,9.846161057758768e-07,0.00496023959814194,0.6139101029271363
4.502242928788618,0.011447865019592272,0.009667796505684096,0.5783208011157573,2.3443488726968162,0.00927981703354677,0.40361198772003515,0.0009321442037566852,0.4200900418012452,0.002847613830375786,0.0011274105121036177,0.01146864029921513,0.007140582999549914,0.006288791908548511,0.41629270171598204,8.551081899754108,1.5709260994051064,4.429957736672493e-07,0.0026976685347828715,0.8257339126563294
4.648087525829441,0.011513620237793782,0.009722828968368456,0.5934683287841351,2.3539408596533176,0.0092798168687439,0.3927649722896395,0.0009307716327322559,0.46874761433047984,0.0028252133576400942,0.0011274111045326243,0.011468636518388581,0.007140582990911418,0.006288776499070475,0.43232353667091256,7.573194270515672,1.552469905837035,4.882148912120107e-07,0.0027589771238433294,0.8256486626941353
4.676920786160992,0.011539741271457602,0.009744646839173804,0.6482222684731619,2.498153515317424,0.009279816867011775,0.4228978642871117,0.0009328242328090547,0.4667065057352254,0.0027592048156394465,0.0011274111045815759,0.011468636521809879,0.007140580606937435,0.006288768065036351,0.4326088477392489,7.333096450635937,1.5510212735138773,4.92888150143945e-07,0.0027589827839006225,0.7238208588623386
4.678984368645398,0.011558254001210204,0.00976006725554534,0.5918682201207143,2.4978236157996156,0.009279816865687766,0.3971289522960553,0.000940282069094207,0.46331894890917785,0.002758942711994425,0.0011444760701148932,0.011468636521806783,0.007140578222959712,0.006288759600258042,0.4310234330219527,7.275319274610945,1.5501728179123448,4.956454778644807e-07,0.002758982784423163,0.738583899989549
6.249354236842499,0.01717008683421828,0.012398001030058907,0.9927226774571875,3.428024174956817,0.013026158226480384,0.3946435356937428,0.0009326077937076533,0.614905140979494,0.0038213981338007003,0.0017398276438845485,0.011468636521806793,0.009868862904740252,0.01242471479233236,0.6211174353406003,7.261483855226665,1.5500717787532863,4.966921317190085e-07,0.003972248997526985,1.0184522280497734
7.781274636632746,0.020608726018009522,0.01316238361685986,1.1796812398840302,3.732726798340185,0.013059757434761699,0.5462868590474755,0.0009885915298951209,0.7089950212124398,0.0029559799084551606,0.0020823507691999058,0.016082478234280256,0.009744666521979067,0.011711833043360518,0.7118766380488558,7.258174708958409,2.0055473988427206,5.001636625570444e-07,0.0037687575308813165,1.234382109910689
5.265488412406246,0.011471449948977716,0.009683412217466589,0.5996241505704795,2.565636446789043,0.009279032684527289,0.38646773518417005,0.0010158437439253217,0.45262009796763436,0.00315369777190961,0.0011274900124017947,0.011464462172836752,0.00714039318670144,0.006286901269190487,0.4441565482116456,7.257383453091535,1.574348937734118,8.725452175210906e-07,0.002759076009294769,0.7330076703241881
4.714198944564797,0.011484098756812805,0.009696648399018825,0.6169717076579075,2.4889105286401985,0.009279817026070423,0.3850880119636908,0.0009336651847555108,0.4450704617174963,0.0028474870223010665,0.0011274111111015995,0.01146864029921513,0.007140566916726566,0.006288697657371098,0.43137259898378605,7.257194267268896,1.5706126914850922,4.849791665720419e-07,0.002758982793029815,0.7241347011759046
4.589395227767176,0.011452684183889157,0.009670163839679821,0.6157728608152043,2.48394761453295,0.009279816863344066,0.38490351408746776,0.0009360183992610374,0.44310696639333413,0.0027699916620129994,0.0011274111045821186,0.011468636518388581,0.007140566903890256,0.006288697018192037,0.43100629504781324,7.257149034495351,1.7156054616488976,4.797027869077341e-07,0.002758982784424006,0.7147054682132026
4.55859225068028,0.011434905863659108,0.009655188733707257,0.5877188270898207,2.4836269359984624,0.009279816863376705,0.3848209271331588,0.0009358553696690151,0.44209175239819604,0.0027522012239973013,0.00112741110458158,0.011468636521809879,0.007140566902803221,0.006288696991537583,0.430852789971152,7.257138219753145,1.549330323581583,4.770807538117479e-07,0.002758982784423212,0.7134614194814293
4.550537571963122,0.01142675227558957,0.00964831899537616,0.6141265401350555,2.483606216789333,0.009279816863375947,0.38441245354412545,0.0009320448936745004,0.44164258820440344,0.002747846471471162,0.00112741110458158,0.011468636521806783,0.007140566901876539,0.006288696967518378,0.430830667777015,7.257135634049637,1.5486943348041566,4.758848123339078e-07,0.002758982784423212,0.7133325384190794
6.08505464065125,0.01695819188679305,0.012244350455042735,0.9804801948968558,3.229743571023071,0.013026158224563784,0.3749763201601635,0.0009356310711865208,0.5910136136924765,0.003916485571628528,0.0017398254678891209,0.011468636521806793,0.009868850552094636,0.012424579427471895,0.621724488397355,7.257135015832301,1.549898629225899,4.7537736233433235e-07,0.003972248997526985,1.1677159509413129
7.6171095862296445,0.020431053042049365,0.01304852092597731,1.1182704626550353,3.7478966431919756,0.01305975743409348,0.5353730692993486,0.0009868331659889963,0.6900387126206534,0.0029337679952636535,0.0020823507688678133,0.016082478234280256,0.009744658821111644,0.01171168385086284,0.715748527301441,7.257134868022368,2.005408895686052,4.851611284326151e-07,0.0037687575308813165,1.246669189892357
5.19733021905176,0.01142194534355134,0.00964157066848203,0.5706817725482317,2.5666491465025674,0.00927903268445618,0.40431814353787293,0.001006811428833138,0.44558456302152466,0.003127810094163234,0.0011274900124017668,0.011464462172836752,0.0071403907972617245,0.006286863737901275,0.4444251375076238,7.257134832682407,1.5743073810959272,8.597445457985877e-07,0.002759076009294769,0.742475240919335
4.679632907183913,0.010555033291535712,0.009640932634853185,0.5844192178026381,2.488976100035744,0.00927981702606598,0.45142517639544705,0.0009297429344518721,0.4413036967046041,0.002834742991478761,0.0011274111111015995,0.01146864029921513,0.007140566911502543,0.006288697457231793,0.43152514425574273,1.8348884815045932,9.52952411719336,4.7528865236194183e-07,0.002758982793029815,0.715987296035573
4.604720270410887,0.010533440045140221,0.009705791056488878,0.5872905185710864,2.483951851703682,0.009279816863341166,0.4729046807975032,0.0009315973503179027,0.44564281568528596,0.0027554812655647717,0.0011274111045821186,0.011468636518388581,0.007140566899592268,0.006288696837228364,0.4308820107875929,1.8242477931913312,9.057204882722854,4.85979652352258e-07,0.002758982784424006,0.7232525011649303
4.6190318241511426,0.010467985190276193,0.00977267624420257,0.6185178848156424,2.4836272097654546,0.009279816863374925,0.4733299266252366,0.0009319865656518247,0.4502741240566934,0.0027418492163096705,0.00112741110458158,0.011468636521809879,0.0071405668995927814,0.006288696837376792,0.4309837993467199,1.4699903809926291,8.6344087002317,4.978204303805705e-07,0.002758982784423212,0.7235835435082377
4.6492010213973325,0.010535832596703643,0.009836090460516506,0.5946081821035866,2.4836062344774894,0.009279816863374916,0.48794713053059563,0.0009362287911419148,0.4546801872374497,0.002743802076160949,0.00112741110458158,0.011468636521806783,0.0071405668995925655,0.006288696837324624,0.43099077401343483,1.4769803114122555,8.405831591372392,5.092692403392613e-07,0.002758982784423212,0.7154051896771558
6.2612184081973234,0.015735070860969657,0.012561809030415774,1.001088366479288,1.8955323431445938,0.013026158224563008,0.37228089268375164,0.0009329792311288648,0.6142335163204921,0.005155368877466291,0.0017398254678891209,0.011468636521806793,0.009868850549995811,0.012424579211979769,0.6217752179061607,1.477320480465277,8.247130745080186,5.201465148679758e-07,0.003972248997526985,1.17030413939526
7.91800936272832,0.019110874153896246,0.013495413958979024,1.1509198563860312,2.0169910190604505,0.01305975743409326,0.5078443798732971,0.000989795045100196,0.7259594288576124,0.004144964301748775,0.0020823507688678133,0.016082478234280256,0.009744658820179034,0.011711683732880469,0.7158170399934031,1.4773370369902403,10.549196749434534,5.461141175398252e-07,0.0037687575308813165,1.4593452674342773
5.495818555821143,0.01082965616541867,0.010107902073673737,0.5978020235139809,1.4724872475281914,0.009279032684456165,0.38229780858526985,0.0010116036081006723,0.4784420037602239,0.00431945987608343,0.0011274900124017668,0.011464462172836752,0.007140390797098984,0.00628686372491882,0.4478585074277983,1.4773378428252426,8.764700884840464,1.0149534421047957e-06,0.002759076009294769,0.8602280561681118
4.995705385552098,0.010947161285505045,0.010220300493053114,0.6502532683857197,1.28214029606654,0.00927981702606598,0.41385094231215375,0.0009334175282895274,0.4815982459696912,0.004158774995176353,0.0011274111111015995,0.01146864029921513,0.007140566911501325,0.006288697456894083,1.1851772630914845,1.4773378820466516,8.792602333697857,5.836485343708525e-07,0.002758982793029815,0.8362442211893305
4.9013589252075205,0.010985177664580927,0.01025575498132445,0.6235105838922314,1.2904445146351593,0.009279816863341157,0.35431659856688835,0.000940559881641104,0.48406785406348996,0.004295100120255199,0.0011274111045821186,0.011468636518388581,0.007140566899591386,0.006288696836953926,0.4189968832428421,1.477337883955626,8.383438624243034,5.440119502750673e-07,0.002758982784424006,0.8364087548613154
4.897115269852665,0.011030235569318281,0.010297792710080012,0.6575229932091363,1.2907233216861433,0.009279816863374916,0.36375931667879957,0.0009369093841329597,0.48699171804772634,0.004047071309528233,0.00112741110458158,0.011468636521809879,0.007140566899592192,0.006288696837163416,0.4325388601151884,1.4773378840485412,8.277124780745265,5.975097516971364e-07,0.002758982784423212,0.8471913120938082
