salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
3.914872959886641,4.644181342091487e-09,0.016522642085042134,0.6340754157803018,2.060681002405607,0.00019807042470629444,0.6264787688873061,0.6687573420755557,1.424866972540087,0.00018300759551560916,0.0005709438685160788,0.21341804214368854,9.184452692510038e-07,0.44701130990959576,0.8405612761516296,1.6019862648097902,2.1035501673503116,0.004435600557849991,8.978706651150437,2.8797604425083807
3.806783874094706,4.874698702112252e-09,0.01644627855433896,0.6827894289899932,2.4677168971633763,0.00020473857643547622,0.6779072275708016,0.5787774812730699,0.7769956026832179,0.000162528653079992,0.0005713493385978184,0.21218320042417335,9.184452692510027e-07,0.44701130990959576,0.7971948177117485,1.5870173051846115,2.3054775434853587,0.004283764957497758,7.777506739162816,2.717381146182686
4.604438135337727,5.125816100840947e-09,0.0163674596306218,0.624005120125647,3.2801665895467074,0.00021188367235644038,0.7768972910141302,0.3999964697774118,1.917369666600474,0.0001480905442351044,0.0005762436076033437,0.21091786510653307,9.184452692510027e-07,0.44701130990959576,0.7911087681829971,1.586195248019022,3.4697199047037497,0.004131674925801671,7.320674384514578,1.8635782452141676
4.611214354246639,5.6909829902404e-09,0.01620451975770418,0.6451557662196534,3.2344438864358365,0.0002275478847598424,0.7786087068320223,0.48108176147520504,1.7097841949476884,0.00015250974927658945,0.0005913798838887499,0.2082818393790793,9.184452692510027e-07,0.44701130990959576,0.7679098672880422,1.5861500605412058,3.453494644452006,0.003845340772055097,7.1454127951970134,2.4287581349945553
6.073617388587331,4.587466669245331e-08,0.020212432571086205,0.9941507393913428,4.566522754484415,0.00038870398270602816,0.8389921317947729,0.49711001425010304,2.1503081749948123,0.00022810123990647842,0.0020787521622967716,0.20582174140852338,2.2968946605760744e-06,0.9439184700759349,1.094261823541132,1.586147576513108,3.441484247824673,0.0035919732640619403,10.573099481874877,2.732501629845188
7.448745556039075,9.28232047525029e-12,0.021481586368658993,1.2958204067566794,4.804865387485521,0.00045873495267706915,1.0778877275873084,0.0010744405026116488,2.4206532264418943,0.00019619962886541185,0.002753166148012709,0.2832348395393192,1.9698388647286806e-06,0.9137941022670034,1.26992450092539,1.5861474399617146,4.466576413211384,0.0034796439448196367,11.67207241241343,3.7456217166037966
5.181214686184898,6.837117602428301e-09,0.015920340670160377,0.6375886212364166,3.2692145667906853,0.0002577778654561438,0.8189936477687844,0.001036111803516653,1.6515001524960016,0.0002351243725877135,0.0005071286855952208,0.20260098996623882,9.184451299836323e-07,0.44701130990959576,0.8380835397580644,1.5861474324552434,3.51659061306387,0.003455131421648242,8.782709314354301,2.4116777065630126
4.5815763187581595,7.4020311251246035e-09,0.015802965842577853,0.5891392331708343,3.2029576048353254,0.0002663156717587584,0.6076708038346644,0.0009299554698771142,1.5933742804751527,0.00016898207298966493,0.0005872122354076459,0.20154115346629617,9.184452692510038e-07,0.44701130990959576,0.6737123317611873,1.2437032893551723,1.5453338241100352,0.003219609967114131,7.703358607101593,2.097929846366506
4.405324183724867,7.757290404663372e-09,0.01573208819932538,0.6159376285384074,3.3801339331121305,0.0002711480138118678,0.6093974517712973,0.0009225820272090359,1.579012257670845,0.00014344324113852868,0.000564701631249003,0.20029251023823952,9.184452692510027e-07,0.44701130990959576,0.6017210753131915,1.250832494307488,1.6920626490120119,0.003116406831484955,7.292284799144629,1.8351195062471766
4.329438759532835,8.177956134096682e-09,0.0156526341406732,0.5785255400540363,3.3697257379801444,0.0002810107497127171,0.6253173327274396,0.0009266507264757408,1.5672338671001584,0.00013923390156668145,0.0005685071866933893,0.19891247692951855,9.184452692510027e-07,0.44701130990959576,0.5968433869784039,1.251174847294876,1.6984020862554354,0.003007708866170793,7.134493722801154,1.4910986194889098
4.307421387627361,8.257598113968167e-09,0.01563793736845981,0.5775695909486658,3.1621725580799205,0.0002828599571803175,0.5986803498424133,0.0009209753036492601,1.564547347866068,0.00013852735201688715,0.000567957493537449,0.19856369512109343,9.184452692510027e-07,0.44701130990959576,0.5896753953110123,1.251191278789234,1.5318874950660768,0.002987186915067626,7.0737466871830765,1.5742407239244494
5.75798828003007,6.09279091949668e-08,0.019671313116495996,0.9489572462307952,4.4869545071274075,0.00045457017979996437,0.6186168358231704,0.0009208305289724798,2.0161731284987514,0.00020703093157590501,0.0020236998308212303,0.19823042360374674,2.2968946605760744e-06,0.9439184700759349,0.8341919823685422,1.2511920674113672,1.5328521490103748,0.0029666137154044743,10.537879832189546,2.2706114577041316
7.12748086026268,1.1631130078644551e-11,0.021023218508149758,1.1788715337876663,5.026446657978696,0.0005154408093313727,0.9103771439264258,0.000978737765923328,2.3066723139609002,0.0001770081403009024,0.002692433514925713,0.27466707494885934,1.9698388647286806e-06,0.9137941022670034,0.977938550610057,1.251192105260883,1.9914516016617692,0.00298064579608859,11.655172424759252,2.9720702182532
4.975268898042219,8.598189857570167e-09,0.015575330100488815,0.5509400959432776,3.4256450711186974,0.0002906854840165798,0.6194373269733483,0.001016399378653179,1.576041758126038,0.00020905256041365758,0.0005272519003499376,0.1964494306069466,9.184451299836323e-07,0.44701130990959576,0.6322316129713523,1.2511921070774512,1.549441785878597,0.002948239736442183,8.776469992290641,1.7714566591694438
4.447995786868821,8.691171710668994e-09,0.015561024405561974,0.5655409453708525,2.78096137684343,0.000292814334506168,0.6079911681405252,0.0009168160490162034,1.5513958592958275,0.0001560631366771372,0.00020882665324557716,0.19702453845415624,9.184452692510038e-07,0.2891648038128772,0.596433993779139,1.4325491896427869,1.5469737036323548,0.0028883021337069814,2.1122620954373397,0.7211303018618099
4.365309959078347,8.037350453969492e-09,0.015677782102672174,0.5706441792431618,2.713268774105699,0.0002835389162936005,0.6366255965768769,0.0009190132596981218,1.5750194448989854,0.00014199984804665546,0.00017289322757124838,0.19881917672030705,9.184452692510027e-07,0.2707285176093724,0.7417887487133032,1.4592549073462615,1.5344989836946548,0.003043250094764076,2.039744140753829,0.6226869598874578
4.407228013261816,7.238894128088414e-09,0.01583539632585097,0.5775845682549144,2.719983815015686,0.000258751825218548,0.6081157687354855,0.0009197838259493674,1.6086444245222966,0.00013823442314980246,0.00017326780792452126,0.2012854933364012,9.184452692510027e-07,0.2707285176093724,0.6408646021792604,1.460236922733824,1.5340387028788365,0.0032707805877230153,2.075147810315188,0.659505466768902
4.486209453375692,6.436267256758223e-09,0.016014384359541185,0.5868633117340395,2.880292276614643,0.00023890872650908504,0.6254497070089868,0.0009208327497909438,1.6472324845389696,0.00013794483420900497,0.00017328172594575222,0.20413305316566016,9.184452692510027e-07,0.2707285176093724,0.6429027536337439,1.4602730239679576,1.5336981830671923,0.0035510172825508057,2.078071001943086,0.621057627504132
6.094640041883333,4.207816329247212e-08,0.020379583862675514,0.9837282385350519,3.5944110080643514,0.00035400378106005884,0.6083652359107427,0.0009222369463952124,2.1746401579796357,0.00021155854268227413,0.0007261129484281183,0.2069005753738427,2.2968946605760744e-06,0.6008518803780563,0.9068227853902507,1.4602743511233718,1.533699981674172,0.0038328599026011636,3.0045701847428625,1.2542850360605393
7.653898289177767,7.404981541278736e-12,0.02195070689522884,1.1778777418858557,4.298041422242484,0.00038030138625190594,0.8784580740823649,0.0009843423489696002,2.523184765951664,0.0001849237625121872,0.0010142909371793388,0.2896972612242358,1.9698388647286806e-06,0.6540336643826989,1.0614747328595873,1.4502912561266839,1.9916857094233265,0.004074976449419127,3.213750297946391,1.3877150033962624
5.4049434984406295,5.097828206822699e-09,0.016373970605570935,0.6199013820396717,2.907906895965052,0.00020380054998160406,0.6340798467524517,0.0010162337477765382,1.7527653856912764,0.00022643476498478517,0.00015997284298240573,0.2091721924860943,9.184451299836323e-07,0.2707285176093724,0.6730083656976358,1.4599073675825218,1.5496084040380742,0.004234184900937699,2.1520808116671835,0.8305928472153479
4.907192325728356,4.637261133209703e-09,0.01652516255053925,0.648309191236447,2.842296767693199,0.0001910284428406497,0.6372052701429011,0.0009272575709182325,1.7585298610495024,0.00016147365425286028,0.00017281143699910962,0.21270195780653234,9.184452692510038e-07,0.2799113455801269,0.6477468383532187,1.4502777310014303,1.5471018305588957,0.004450260782848412,2.2501600782922653,0.8174613136159675
4.793809608224995,4.544525731292795e-09,0.016557382549911258,0.6195670432982245,2.696933768785063,0.00018840333177704095,0.608244139174935,0.0009315900221476105,1.7645709211175475,0.00014934241439152905,0.0001795707005569376,0.21336100009739856,9.184452692510027e-07,0.2707285176093724,0.646646047247787,1.45990687028062,1.5346467866631954,0.004507252398536498,2.072630101577817,0.9761940372169049
4.771859175570327,4.470043392023205e-09,0.01658384955497512,0.6558093344577758,2.869215790836549,0.0002010287950466137,0.6875024649130254,0.0009272035166145422,1.7694601152252878,0.00014557516790637224,0.00017326367304883666,0.21395010677807028,9.184452692510027e-07,0.2707285176093724,1.1316684411793025,1.4602608905224022,1.534173849892497,0.004558146709585323,2.0778631344541103,0.8342774532211505
4.7672125014623745,4.438484581009321e-09,0.016595327975409833,0.6252085178310346,2.703802013026513,0.00019594147581733197,0.6511914593672684,0.0009327381128071228,1.7711902803033452,0.00014367305948534114,0.00018692228212137412,0.21427692966314266,9.184452692510027e-07,0.2707285176093724,0.9632627749117333,1.460273905073124,1.533814542753997,0.0045505986624687165,2.0782951827112512,1.0489621898547388
6.421687280408493,5.927093568994413e-08,0.02092650623494416,1.0377016296700958,3.8481966325625994,0.00029427095966397975,0.6416507370690178,0.0004786373305153722,2.3354043206792228,0.0002151739538271475,0.0007344449216228973,0.21690129586676613,2.2968946605760744e-06,0.6067316564687837,0.9338495016681765,1.4909332825244386,1.5708275212919491,0.0004572697310785131,3.124661953626443,1.14671722489512
7.9910585456349965,6.298645669054195e-12,0.022377955735538812,1.3145855569032852,4.0890317268324035,0.00033287208226924275,0.9155735718489701,0.0005103803308987449,2.6655039745879288,0.00019474670977617797,0.001026298135050484,0.2982609689487081,1.9698388647286806e-06,0.8730409523248548,1.0806122940327132,1.490485791838001,2.039646185977995,0.004050575905108357,3.1022953199418897,1.5578620213458372
5.621067210751044,4.464503527571081e-09,0.016646060479304715,0.6234761602273134,2.9285640494339327,0.0001818063461575292,0.6386855942032835,0.0005341230259348642,1.843503185795222,0.0002359263581616763,0.00016185268836677152,0.21454540726866858,9.184451299836323e-07,0.28043937368267313,0.6921780964892406,1.4904689984942379,1.5871085970645638,0.004126683403651718,2.275878065682705,0.7715944702018404
5.031929954502157,4.458220000069813e-09,0.016650435995122205,0.6788655930716054,2.766012582987235,0.00018163443294667305,3.226557168075273,0.00047681855407166133,1.814745179386729,0.00016681647406288164,0.00017515191840681101,0.21569578860242158,9.184452692510038e-07,0.45734838015377743,0.6610100811405525,1.2880300753622058,1.5844771084703506,0.004069540941915833,9.559363918925781,0.5651024669766276
4.836978984463534,4.850385434102459e-09,0.01651676081563389,0.6362659258959884,2.7218323696189635,0.00019242537131424395,3.3579490912683445,0.000481174290559289,1.783869198841447,0.0002750638205682689,0.00017523287662275444,0.2135531127551767,9.184452692510027e-07,0.45734838015377743,0.6553181539134039,1.2782752317412658,1.571396192989416,0.003836163450017354,8.841695217858344,0.5556153027326983
4.721094337082993,9.718153166039723e-09,0.01633580662396607,0.6600142013391839,2.5713082631130177,0.00020818735145201552,3.524010750160795,0.0004778200459490908,1.7429948621361815,0.00031264911018372496,0.00017563250760587959,0.21259416076197457,9.184452692510027e-07,0.45734838015377743,0.6549160180597968,1.2777982336990776,1.5708629157853604,0.00040465066608540786,8.66283862125519,0.6495597678909116
4.6228936122313415,1.0948932462595782e-08,0.016150545982916657,0.6478445234291802,2.7738816522422614,0.00022582241886028812,3.25509128583045,0.00047968704305422264,1.701598333414865,0.0003552396404061258,0.00017564883611779735,0.20957887966372987,9.184452692510027e-07,0.5910697625105413,0.6569671691429184,1.277774892313251,1.5704445157733073,0.00037213026936675354,8.618778039854705,0.5474687220170581
6.035739613809561,5.133696613292441e-08,0.020072254752168072,0.9980557001704949,3.834552727601637,0.00039575002705674226,3.1363354079487333,0.00047872940360895155,2.137331433572098,0.0005646481134727689,0.0007350742907711754,0.20430223347266893,2.2968946605760744e-06,1.2313034897640514,0.9237632727118593,1.2777737500872635,1.5703879392821387,0.002973277264049746,12.1461415156134,0.8780659943646374
7.3809466135519495,1.058936136593795e-11,0.021293332955011457,1.2921459163083835,4.23696366558323,0.00047303961953877724,4.728598599514726,0.0005070682997844545,2.406176692865881,0.0004974662009395437,0.0010263574117482903,0.28047145341061075,1.9698388647286806e-06,0.9313045553949824,1.0701424929198478,1.2777736941915905,2.2584373852121566,0.002836110145351298,12.963287145279386,1.001803716769006
5.112321131108111,8.225226305096761e-09,0.015700806584389555,0.5708325990707355,2.8904813309011317,0.0002756478509437509,2.6565316229804052,0.0005321583633584178,1.6291773383046122,0.00041703802961413406,0.00016115898804571982,0.19931641401796085,9.184451299836323e-07,0.45734838015377743,0.6786744603332929,1.2777736914562938,1.5877608489441626,0.0027115783125460833,9.737474354807791,0.5512837990277714
4.485351582789522,9.35430963224502e-09,0.01551040312265322,0.610315392111124,2.5999639843521263,0.0003006744432190687,2.2872120712399866,0.00047271423072425177,1.5660554894466225,0.0004908176612351537,0.00018187082070074672,0.1970340252124458,9.184452692510038e-07,0.45734838015377743,0.6555564220254132,1.2777736913224405,1.5850625401457719,0.002444773585659623,8.886602114366775,0.6438231529769539
4.298338941777706,9.924079826948225e-09,0.015422656105969946,0.6021040734852133,2.7513300564164442,0.0003128936374174132,2.220952664938967,0.0004757879922011817,1.547232767430935,0.00047971164638861507,0.00018195717510508628,0.19546584706770023,9.184452692510027e-07,0.45734838015377743,0.6557476258609343,1.27777369131589,1.5712662176184726,0.0023449563503713964,8.67393316977348,0.5420453708737109
4.227442254790547,1.0406330738316682e-08,0.015352520995318624,0.6284890176241958,2.5269078144860337,0.00032304295726850324,1.9738594805078402,0.00047514691690983763,1.533402394595297,0.0004796466306045685,0.00017563681732926418,0.1941793915094259,9.184452692510027e-07,0.45734838015377743,0.653459447223426,1.2777736913155695,1.5707138840274442,0.0022695491794175317,8.621505239875127,0.5972116851870111
4.19140229128977,1.0803420615077048e-08,0.01529735842607521,0.5632937355295558,2.583991994095155,0.0003312747633256653,1.713955578720173,0.0004772101001550335,1.5227145653204786,0.0005057229016266089,0.00017565339423508092,0.19312560027292897,9.184452692510027e-07,0.45734838015377743,0.6557681321558326,1.277773691315554,1.5702907880489674,0.0022114388204544106,8.608624543427762,0.5998244145871934
5.599308248397788,8.149856083554744e-08,0.019202048679347914,0.973029405102237,3.8249361751669113,0.0005397927502569801,1.861729975581326,0.000472128332306988,1.9534223949431109,0.0007931342369094707,0.0007350903364430599,0.19222589749311578,2.2968946605760744e-06,0.9643785619086308,0.9254487414796214,1.2777736913155537,1.5702527016797767,0.0021636205082923004,12.142645934897411,0.8792440099924389
6.898982267475511,1.601899662688364e-11,0.02046440680589536,1.0866904005788605,4.278529726373886,0.0006234255285973218,1.5881475268331302,0.0005049885365129843,2.223587799029778,0.0006503087223965139,0.0010263756031896815,0.2653604151762052,1.9698388647286806e-06,0.9313045553949824,1.0702389339765308,1.2777736913155537,2.0390606249320355,0.002132636078589401,12.962007576339191,0.9832271411956627
4.789014689192937,1.2338940790980057e-08,0.015101739740680143,0.5320932079483747,2.939447250096783,0.0003621122867765445,1.387650634837015,0.0005145033075003379,1.5053306486095617,0.0008666919597920261,0.0001618693607168964,0.18882856086838612,9.184451299836323e-07,0.45734838015377743,0.6782315581284646,1.2777736913155537,1.5867869761182996,0.0020503281272296046,9.737122153330708,0.5282868091299739
4.252948847760592,0.0001615117663981094,0.015062592572907397,0.5441092849673335,2.559093959533794,0.0004647758221764288,0.35629893184387346,0.0004697162141214646,3.4120143260221147,0.0006503956166250954,0.00017516173145151046,6.008345892297061e-07,9.184452692510038e-07,7.178797642913822e-07,3.5489813701754236,1.4003154012396892,1.584219564567603,5.049038873233535e-19,0.004015443604898008,0.7081769058172221
4.104347927046602,0.00016509857935104885,0.015030225796194535,0.5403491824724532,2.7491186143394626,0.0004781511506503638,0.22434386784739466,0.00047064314257230246,3.285995404078374,0.00018962757286573217,0.00017524073754375034,6.282390615906317e-07,9.184452692510027e-07,3.0865244545784707e-07,3.744929208415324,1.4667568227412187,1.5711440453180399,4.711136467974161e-19,0.0023588966747566152,0.6424106743858675
4.082965809200676,0.00016117141291080098,0.01506548784053337,0.5688130612392078,2.7455927500735684,0.0004704514064407091,0.30725890101780085,0.0004703526424585347,3.3121360651663325,0.00014860050593436857,0.00017564021897598675,1.0757806230797567e-06,9.184452692510027e-07,3.2931798362776775e-07,3.683265952419526,1.459097039551637,1.5706278097806763,4.724624823938949e-19,0.0027195509845700447,0.6061786763927351
4.091658319280949,0.0001579343111947224,0.015095251403678404,0.5398926951649725,2.5666849271664134,0.00046405668691843,0.3671438198555531,0.00047255631500958673,3.347349753927209,0.00014643285110142086,0.00017565602689718673,1.8430002503079494e-06,9.184452692510027e-07,2.8928371067150286e-07,3.6693408137971417,1.4791384682134923,1.7390279715976038,4.780305190563932e-19,0.002312581621051878,0.6960820256019677
5.542319519985953,0.0010421370676106177,0.01908180996878185,0.9432125579043573,3.8503348014656296,0.0007191894451711742,0.4856197781139619,0.00047031742105853075,4.406417445174308,0.00021451546004218818,0.0007377682535183504,3.077949909152521e-06,2.2968946605760744e-06,6.797452971499694e-07,5.009768456098948,1.4900431123670725,1.5693620988756805,4.930402959871577e-19,0.0030888540898646013,0.9812213238132061
6.881800053273916,2.116913058025549e-07,0.02042392534332164,1.0600750046393648,4.259392338419961,0.0008054378640453024,0.7096885322616362,0.0005025219182434563,4.957081089104672,0.00017850515810018656,0.0010264960589995455,0.001449642564327649,1.9698388647286806e-06,1.1115621398974738e-06,6.040451527777643,1.4701477554308418,2.0380479169802097,5.217034268769633e-19,0.0034977804026002576,1.132435166962606
4.8298057590911885,0.00014823164536268617,0.01518710994603668,0.5293119277864433,2.896429173264492,0.0004445704665265197,0.6780440585009885,0.0005122594397354005,3.5616786477259934,0.00021318706349781168,0.00016189819794849814,1.125120274604315e-05,9.184451299836323e-07,3.2931798362776775e-07,4.106062230784006,1.459225647210263,1.5867209583184954,5.5175510357694e-19,0.0027196467416256177,0.6256193284306308
4.345501369093046,0.00014288040278264381,0.015243299955506587,0.5465178924398949,2.778113729194443,0.0004336750468068079,0.8000163386956387,0.0004695016872501123,3.495719549966714,0.00014895358060399976,0.00017516374705648153,1.85610375412809e-05,9.184452692510038e-07,3.5136714891534047e-07,3.7356635126918945,1.4486184525234744,1.754487183842457,5.22477617315034e-19,0.0029102550975696933,0.632827668591629
4.245921775444508,0.0001374756403230348,0.01530061530963053,0.6726009499132204,2.7199667704059816,0.00042249767769026846,0.8271413022490575,0.0004708293295491981,3.51513117991051,0.0001319569003607831,0.00017597785291962093,1.779051072433796e-05,9.184452692510027e-07,2.8928371067150286e-07,3.680640275646039,1.478743916476919,1.5703612249140153,5.298654641650773e-19,0.0022905297459862367,0.6130204504985407
4.231587674810897,0.0001347437235353929,0.015330560552584731,0.5506566206979994,2.7111157160574044,0.00041678887477072864,0.8395021757310118,0.0004806794198485835,3.5278525831278587,0.00012856920027773378,0.0001756641971605951,1.740178845277929e-05,9.184452692510027e-07,2.8928371067150286e-07,3.6698205515662794,1.4798779860078475,1.5699526747714316,5.359364465510042e-19,0.0023522432093719845,0.6119595037203093
4.240330354845933,0.00013175375869895335,0.01536409466618467,0.5553429651934046,2.7294411928200897,0.0004104953924874787,0.850639645135745,0.0004711496461159075,3.5417788988201346,0.0001276909302264321,0.00017567667759279144,1.6977580814749733e-05,9.184452692510027e-07,2.7113040362765136e-07,3.6680574787533557,1.4900708705465617,1.5702361987518259,5.440985566847043e-19,0.002178706460720184,0.6120400642758352
5.699664471508763,0.0009030830324898772,0.01936779074403429,0.9186569761319715,3.523817835296745,0.0006490354512300167,0.8326194162431708,0.000471512189168316,4.607129403529936,0.00019457277023831712,0.0007350960384528969,1.6752149999786116e-05,2.2968946605760744e-06,6.797452971499694e-07,4.99479346503134,1.4904534272859433,1.5702389663535825,5.484907219207384e-19,0.0031115346643422943,1.1132178021249983
7.075202507339283,1.8017977755683673e-07,0.020741609341088367,1.1462456167710744,4.273626998300567,0.0007245638574687046,1.1632049901789046,0.0005004996449637324,5.149257696542216,0.0001661301379186502,0.0010263774518332325,0.004454322800687245,1.9698388647286806e-06,1.1115621398974738e-06,6.06513634822842,1.4701632434431422,2.039089743150114,5.851065989270971e-19,0.0034977827897930604,1.1686367391058345
4.9640384090590635,0.00012624135932893946,0.015426472618782761,0.5441058072901207,2.89126143423878,0.0003987386790746212,0.8924078574296349,0.0005195596961360487,3.6978703505322703,0.00019410271808933567,0.0001618685318773542,1.626701416561494e-05,9.184451299836323e-07,3.2931798362776775e-07,4.1152194297812965,1.4592262345927185,1.5868288768700158,6.187147765504395e-19,0.002719646741826334,0.62816825964002
4.515601922781769,0.00012452703512269464,0.015440410336412271,0.5620236013633529,1.7896022266499785,0.0003114606987091962,0.5001329121912439,0.0009125637564080201,0.45771503330959384,0.0001445617692401881,0.0001780085019638793,1.5916717374240728e-05,9.184452692510038e-07,2.784532790427002e-07,0.34432331763177293,8.981328323726032,1.633630067283515,5.751471879920339e-19,0.0011819051354844967,0.8423993169261825
4.406593823612369,0.00012139276183183284,0.015478653324479492,0.5756803984166932,1.375612812786908,0.00030608906667483834,0.4920561807212425,0.000911059815905348,0.48028852719670956,0.00014830597577421577,0.00017830605750630016,1.5478813467601137e-05,9.184452692510027e-07,2.784532790427002e-07,0.37868366425714906,8.366744021397084,1.6199131056638632,6.053001905206269e-19,0.0012712001265640129,0.8317214142670492
4.3742459162271565,0.00012206308924218036,0.015470437131078494,0.6323684323053111,1.268353015634511,0.0003072362638133828,0.5190234641032451,0.0009131052534680671,0.47529468329416275,0.00014401716111759323,0.0001787319851276824,1.5572496184691444e-05,9.184452692510027e-07,2.784532790427002e-07,0.3798029869506107,8.246360692042355,1.6191630001894282,6.058442329814802e-19,0.001271211744115015,0.7507395713313795
4.3558828539188195,0.00012386983603277394,0.015448469090608043,0.5700261706604844,1.116226788703159,0.0003103264945859336,0.4983756398563004,0.0009216451807888675,0.46927069788574066,0.00014223887611921758,0.0001855910678320742,1.5825110531171528e-05,9.184452692510027e-07,2.784532790427002e-07,0.37885778345712323,8.222842246136507,1.6187317764494922,5.975960846527508e-19,0.0012712117456264954,0.7589784973629652
5.811570939692879,0.0008864216063903233,0.01940426355750425,0.9399163781018223,2.107892793723963,0.000503667899943919,0.4952294157879506,0.0009122582031496666,0.5964043795815368,0.00021512776706330487,0.0007467883245900459,1.626256961681942e-05,2.2968946605760744e-06,6.981042803059354e-07,0.6645161908916626,8.218249384977725,1.6186914559371819,5.876312434689358e-19,0.0021300133364228076,1.1447967248759139
7.142301604448235,1.895248075496157e-07,0.020628387937697404,1.1609205187631735,2.0408613906669952,0.0005922069910938571,0.7017437715990001,0.0009693875963974642,0.6699297759145927,0.00018566052690504982,0.0010420989608697611,0.004694350512084676,1.9698388647286806e-06,1.0028057237139385e-06,0.7614859369796922,8.217352518899618,2.1019707216256274,5.691212567614489e-19,0.0019303340013494049,1.3568107134585208
4.943335516031869,0.00014650919800392696,0.015197183921776266,0.5692367451121805,0.9564239641720883,0.0003478870697834336,0.48598552726479466,0.0010052174871573972,0.4456738892204354,0.0002232948080627021,0.00016432588076072845,1.9269368855661002e-05,9.184451299836323e-07,2.784532790427002e-07,0.4004151510625287,8.217177386689073,1.6362423062262692,5.400941917504386e-19,0.0012712975007415704,0.7551697005201184
4.378157593755317,0.0001507981034884451,0.015156297259243983,0.5841102747876257,0.6932405170884379,0.0003547939435069244,0.4840608712479975,0.0009121430046637788,0.43726394588309814,0.00016019641250313206,0.00017822435579455356,1.962143624731271e-05,9.184452692510038e-07,2.784532790427002e-07,0.37965855115614955,8.217143188483242,1.6335457390769932,5.222871569650719e-19,0.0012712117567837155,0.7576640471901628
4.20939748119351,0.00015693825149580714,0.015097499499674635,0.5810059279703723,0.5469766815169902,0.000364553447951352,0.48393776060257976,0.0009143701977641166,0.43371481103041293,0.00014513284598425768,0.0001783086841236652,2.0500883324743314e-05,9.184452692510027e-07,2.784532790427002e-07,0.3789367505012384,8.217136510575846,1.7927945782424346,5.048266665930711e-19,0.0012712117456281443,0.7359788244985658
4.149359534628721,0.00016147581737408577,0.015055577263200276,0.5502769530367597,0.48047552431664686,0.00037168415270552824,0.48386818420212596,0.0009139042677890476,0.43126016610047585,0.0001409933371308227,0.00017955213253171133,2.115329595438259e-05,9.184452692510027e-07,2.784532790427002e-07,0.3786469836830038,8.217135206576366,1.6181934436956469,4.953763204360683e-19,0.0012712117456266925,0.7333414975160896
4.123512344055109,0.00016464886001074322,0.015026965066266685,0.5759208302853644,0.39698554207416387,0.00037663145532894045,0.4835628531055332,0.0009093041371494714,0.42960823102818463,0.0001396050540630844,0.00017878550602615416,2.161066558499907e-05,9.184452692510027e-07,2.784532790427002e-07,0.3786044438765444,8.217134951943514,1.617859818703828,4.899775142899868e-19,0.0012712117456266925,0.7329046908939107
5.534230029149577,0.0011485493122315074,0.018891482105582183,0.900655538904161,1.151921084990137,0.0006066657930915457,0.47089146276614574,0.0009131412418028744,0.5524163490481271,0.00021225345790163501,0.0007468790815412378,2.1984986884292594e-05,2.2968946605760744e-06,6.981042803059354e-07,0.6650923112403425,8.217134902221185,1.6185687216287643,4.824900267553911e-19,0.0021300133364228076,1.2663596102428256
6.843505237468631,2.385997233485822e-07,0.020178373931430335,1.0654738180296377,1.1325043166451936,0.0006894220811157255,0.6870862568037535,0.0009631578481391576,0.6309253253796528,0.00017959674546484992,0.0010421156509022123,0.005985041730765313,1.9698388647286806e-06,1.0028057237139385e-06,0.7647134050975932,8.217134892511876,2.101830643335105,4.851909997858862e-19,0.0019303340013494049,1.3706011418952118
4.7830579765154075,0.00017296397075854464,0.014952983211770894,0.5263146769085507,0.5718912489748396,0.0003894275870446405,0.4987148616220383,0.0009895844335001422,0.42709621686447574,0.00021411309938369983,0.0001643299266431287,2.3125909846868223e-05,9.184451299836323e-07,2.784532790427002e-07,0.4007125388184733,8.217134890615927,1.6361646100924416,4.775417170490101e-19,0.0012712975007415704,0.7780109091171629
4.261234315571609,0.00017520961988962255,0.014941365781426134,0.5390897991920963,0.39934132413164525,0.0003918497587801075,0.6061715005788595,0.0009057358165932401,0.42472986516279926,0.00015611293694663153,0.0001782267650314839,2.295677038622322e-05,9.184452692510038e-07,2.784532790427002e-07,0.3799478309610097,2.0336983216654065,10.163211050115661,4.695474762799633e-19,0.0012712117567837155,0.738061340043669
4.147301107211559,0.00016971919111329785,0.014988459653717085,0.5400322755461779,0.3655171326870383,0.00038335272395326257,0.6337400421497664,0.0009076348835268369,0.4275159022100958,0.00013796105828911835,0.0002120667538585447,2.215379017079667e-05,9.184452692510027e-07,2.784532790427002e-07,0.3787089088196499,1.9089366171546247,9.862185730115407,4.811289098472905e-19,0.0012712117456281443,0.7564059546628968
4.141487621989793,0.00016370256656953575,0.015042254754909376,0.5699390753970569,0.31535128446409777,0.00037389355220886656,0.6468501909513362,0.0009077754377508589,0.43074125359835985,0.00013396490911520584,0.00022310305307783222,2.127419111164066e-05,9.184452692510027e-07,2.784532790427002e-07,0.3788870345920026,1.5250160059730329,9.620060336143727,4.914811239039364e-19,0.0012712117456266925,0.7574345486636531
